row_num,catalognumber,detecid1,suspect_detection,detecid3,stn1,stn2,stn3,frst_detec,scnd_detect,thrd_detect,prev_interval,next_interval,input_interval
1153,NSBS-Blue Rodeo (Rick Mercer),HFX-A69-9001-24410-180724,HFX-A69-9001-24410-205559,HFX-A69-9001-24410-180928,HFX041,HFX038(lost/found),HFX035,2014-09-01 04:12:22,2014-09-01 14:44:57,2014-09-01 23:28:30,10:32:35,08:43:33,GT 60 minutes
1648,NSBS-Bonkers,,NSBS-Bonkers-release-A69-9001-24402,HFX-A69-9001-24402-190984,,Eastern Passage,HFX023,,2014-08-23 00:00:00,2014-08-23 14:21:06,,14:21:06,GT 60 minutes
1733,NSBS-Bonkers,HFX-A69-9001-24402-179677,HFX-A69-9001-24402-179693,HFX-A69-9001-24402-179700,HFX060,HFX053,HFX035,2014-08-26 07:41:14,2014-08-26 11:17:51,2014-08-26 19:50:37,03:36:37,08:32:46,GT 60 minutes
2016,NSBS-Bonkers,HFX-A69-9001-24402-184840,HFX-A69-9001-24402-184841,HFX-A69-9001-24402-184842,HFX049,HFX046,HFX046,2014-09-14 13:20:19,2014-09-14 15:11:37,2014-09-14 16:25:16,01:51:18,01:13:39,GT 60 minutes
2895,NSBS-Bonkers,HFX-A69-9001-24402-172357,HFX-A69-9001-24402-172432,HFX-A69-9001-24402-172433,HFX073,HFX074,HFX073,2014-10-20 19:13:43,2014-10-21 13:34:57,2014-10-21 14:46:30,18:21:14,01:11:33,GT 60 minutes
3023,NSBS-Bonkers,HFX-A69-9001-24402-172508,HFX-A69-9001-24402-174315,HFX-A69-9001-24402-173061,HFX097,HFX203,HFX106,2014-10-29 12:45:46,2014-11-08 08:26:38,2014-11-10 07:44:51,9 days 19:40:52,1 day 23:18:13,GT 60 minutes
3066,NSBS-Brandy,,NSBS-Brandy-release-A69-9001-26656,HFX-A69-9001-26656-171533,,"Eastern Passage, Nova Scotia",HFX136,,2013-08-02 00:00:00,2014-06-23 18:27:31,,325 days 18:27:31,GT 60 minutes
4430,NSBS-Brandy,HFX-A69-9001-26656-184658,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184979,HFX035,HFX040,HFX039,2014-09-13 15:12:06,2014-09-15 09:26:50,2014-09-15 10:39:46,1 day 18:14:44,01:12:56,GT 60 minutes
5223,NSBS-Brandy,HFX-A69-9001-26656-1897443,HFX-A69-9001-26656-1924743,,HFX245,HFX256,,2014-12-10 19:42:49,2014-12-11 23:25:40,,1 day 03:42:51,,GT 60 minutes
5225,NSBS-Brendal,,NSBS-Brendal-release-A69-9001-24401,HFX-A69-9001-24401-191479,,Eastern Passage,HFX030,,2014-08-28 00:00:00,2014-10-02 21:03:17,,35 days 21:03:17,GT 60 minutes
5396,NSBS-Brianna,,NSBS-Brianna-release-A69-9001-26664,CBS-A69-9001-26664-356316,,"Eastern Passage, Nova Scotia",CBS220,,2013-07-31 00:00:00,2014-07-17 09:29:18,,351 days 09:29:18,GT 60 minutes
5409,NSBS-Brianna,CBS-A69-9001-26664-490024,CBS-A69-9001-26664-363587,CBS-A69-9001-26664-363796,CBS228,CBS070,CBS078,2014-10-02 18:02:35,2014-10-03 09:47:13,2014-10-19 09:50:06,15:44:38,16 days 00:02:53,GT 60 minutes
5555,NSBS-Calypso,,NSBS-Calypso-release-A69-9001-24399,HFX-A69-9001-24399-185968,,Eastern Passage,HFX057,,2014-08-28 00:00:00,2014-09-21 16:01:29,,24 days 16:01:29,GT 60 minutes
5790,NSBS-Casey,,NSBS-Casey-release-A69-9001-24394,HFX-A69-9001-24394-191012,,Eastern Passage,HFX023,,2014-08-25 00:00:00,2014-08-25 14:24:00,,14:24:00,GT 60 minutes
5801,NSBS-Casey,HFX-A69-9001-24394-190729,HFX-A69-9001-24394-179632,HFX-A69-9001-24394-205476,HFX024,HFX034,HFX038(lost/found),2014-08-25 15:04:43,2014-08-26 03:11:46,2014-08-26 04:29:22,12:07:03,01:17:36,GT 60 minutes
5857,NSBS-Eva,,NSBS-Eva-release-A69-9001-26651,HFX-A69-9001-26651-178519,,"Eastern Passage, Nova Scotia",HFX035,,2013-07-13 00:00:00,2014-07-04 06:38:27,,356 days 06:38:27,GT 60 minutes
6151,NSBS-Eva,HFX-A69-9001-26651-201631,HFX-A69-9001-26651-201736,HFX-A69-9001-26651-202830,HFX016,HFX017,HFX018,2014-10-20 17:35:55,2014-10-21 03:12:02,2014-10-21 04:42:20,09:36:07,01:30:18,GT 60 minutes
6219,NSBS-Finnigan,,NSBS-Finnigan-release-A69-9001-26662,GMG-A69-9001-26662-135367,,"Eastern Passage, Nova Scotia",GMG-E01,,2013-08-01 00:00:00,2014-08-03 06:45:16,,367 days 06:45:16,GT 60 minutes
6233,NSBS-Finnigan-14,,NSBS-Finnigan-14-release-A69-9001-24396,HFX-A69-9001-24396-201068,,Eastern Passage,HFX025,,2014-08-25 00:00:00,2014-08-25 11:26:54,,11:26:54,GT 60 minutes
6351,NSBS-Hayley,,NSBS-Hayley-release-A69-9001-26660,HFX-A69-9001-26660-205358,,"Eastern Passage, Nova Scotia",HFX078(lost/moved/found),,2013-08-01 00:00:00,2014-06-22 05:46:33,,325 days 05:46:33,GT 60 minutes
6351,NSBS-Hayley,NSBS-Hayley-release-A69-9001-26660,HFX-A69-9001-26660-205358,HFX-A69-9001-26660-177968,"Eastern Passage, Nova Scotia",HFX078(lost/moved/found),HFX054,2013-08-01 00:00:00,2014-06-22 05:46:33,2014-06-22 18:47:17,325 days 05:46:33,13:00:44,GT 60 minutes
6567,NSBS-Hayley,HFX-A69-9001-26660-171723,HFX-A69-9001-26660-171768,HFX-A69-9001-26660-174800,HFX092,HFX080,HFX076,2014-06-26 03:30:25,2014-06-26 19:31:02,2014-06-26 20:31:35,16:00:37,01:00:33,GT 60 minutes
6811,NSBS-Helga,NSBS-Helga-release-A69-9001-24393,,,Eastern Passage,,,2014-08-25 00:00:00,,,,,GT 60 minutes
6812,NSBS-Hey Jude,,NSBS-Hey Jude-release-A69-9001-24406,HFX-A69-9001-24406-180401,,Eastern Passage,HFX034,,2014-08-28 00:00:00,2014-08-30 22:08:02,,2 days 22:08:02,GT 60 minutes
7631,NSBS-Hooker,,NSBS-Hooker-release-A69-9001-24395,HFX-A69-9001-24395-179678,,Eastern Passage,HFX043,,2014-08-25 00:00:00,2014-08-26 10:37:16,,1 day 10:37:16,GT 60 minutes
8350,NSBS-Hooker,HFX-A69-9001-24395-182806,HFX-A69-9001-24395-182946,HFX-A69-9001-24395-183471,HFX051,HFX039,HFX051,2014-09-09 12:34:30,2014-09-09 22:39:10,2014-09-11 09:28:16,10:04:40,1 day 10:49:06,GT 60 minutes
10107,NSBS-Janina,,NSBS-Janina-release-A69-9001-26666,CBS-A69-9001-26666-374158,,Eastern Passage,CBS247,,2013-07-31 00:00:00,2014-10-04 22:17:11,,430 days 22:17:11,GT 60 minutes
10114,NSBS-Katelyn,,NSBS-Katelyn-release-A69-9001-24405,HFX-A69-9001-24405-179742,,Eastern Passage,HFX035,,2014-08-23 00:00:00,2014-08-27 09:19:21,,4 days 09:19:21,GT 60 minutes
10437,NSBS-Keesh,,NSBS-Keesh-release-A69-9001-24409,HFX-A69-9001-24409-200048,,Eastern Passage,HFX027,,2014-08-23 00:00:00,2014-08-23 17:00:50,,17:00:50,GT 60 minutes
10559,NSBS-Leia,NSBS-Leia-release-A69-9001-26659,,,"Eastern Passage, Nova Scotia",,,2013-08-01 00:00:00,,,,,GT 60 minutes
10560,NSBS-Lola,,NSBS-Lola-release-A69-9001-26667,HFX-A69-9001-26667-175007,,"Eastern Passage, Nova Scotia",HFX133,,2013-07-23 00:00:00,2014-06-18 19:03:15,,330 days 19:03:15,GT 60 minutes
11085,NSBS-Lola,HFX-A69-9001-26667-173329,HFX-A69-9001-26667-174012,HFX-A69-9001-26667-174034,HFX126,HFX128,HFX124,2014-06-21 10:21:20,2014-06-22 00:30:49,2014-06-25 04:09:55,14:09:29,3 days 03:39:06,GT 60 minutes
11677,NSBS-Lola,HFX-A69-9001-26667-205764,HFX-A69-9001-26667-182948,HFX-A69-9001-26667-205864,HFX038(lost/found),HFX034,HFX038(lost/found),2014-09-09 20:34:15,2014-09-09 22:40:02,2014-09-24 06:24:48,02:05:47,14 days 07:44:46,GT 60 minutes
12261,NSBS-Lucy,NSBS-Lucy-release-A69-9001-26657,,,"Eastern Passage, Nova Scotia",,,2013-08-01 00:00:00,,,,,GT 60 minutes
12262,NSBS-Lucy-14,,NSBS-Lucy-14-release-A69-9001-24398,HFX-A69-9001-24398-190704,,Eastern Passage,HFX024,,2014-08-23 00:00:00,2014-08-23 14:16:50,,14:16:50,GT 60 minutes
13831,NSBS-Meeko,NSBS-Meeko-release-A69-9001-26654,,,"Eastern Passage, Nova Scotia",,,2013-08-02 00:00:00,,,,,GT 60 minutes
13832,NSBS-Nikki,,NSBS-Nikki-release-A69-9001-24392,HFX-A69-9001-24392-190730,,Eastern Passage,HFX024,,2014-08-25 00:00:00,2014-08-25 15:50:36,,15:50:36,GT 60 minutes
14133,NSBS-Ophelia,,NSBS-Ophelia-release-A69-9001-26669,HFX-A69-9001-26669-174586,,"Eastern Passage, Nova Scotia",HFX183,,2013-08-02 00:00:00,2014-06-21 03:08:29,,323 days 03:08:29,GT 60 minutes
14236,NSBS-Ophelia,HFX-A69-9001-26669-178184,HFX-A69-9001-26669-205378,,HFX064,HFX078(lost/moved/found),,2014-06-27 16:05:55,2014-06-28 04:29:43,,12:23:48,,GT 60 minutes
14238,NSBS-Percy,,NSBS-Percy-release-A69-9001-26652,HFX-A69-9001-26652-178186,,"Eastern Passage, Nova Scotia",HFX035,,2013-08-02 00:00:00,2014-07-01 02:47:29,,333 days 02:47:29,GT 60 minutes
14833,NSBS-Riley,NSBS-Riley-release-A69-9001-26653,,,"Eastern Passage, Nova Scotia",,,2013-07-13 00:00:00,,,,,GT 60 minutes
14834,NSBS-Salty Dog,,NSBS-Salty Dog-release-A69-9001-24397,HFX-A69-9001-24397-181103,,Eastern Passage,HFX039,,2014-08-28 00:00:00,2014-09-03 21:18:16,,6 days 21:18:16,GT 60 minutes
14979,NSBS-Skylar,,NSBS-Skylar-release-A69-9001-26670,HFX-A69-9001-26670-191061,,"Eastern Passage, Nova Scotia",HFX023,,2013-07-31 00:00:00,2014-08-27 20:19:10,,392 days 20:19:10,GT 60 minutes
15158,NSBS-Skylar,HFX-A69-9001-26670-191294,HFX-A69-9001-26670-181043,HFX-A69-9001-26670-181465,HFX030,HFX028,HFX041,2014-09-03 01:32:03,2014-09-03 03:08:46,2014-09-06 01:18:08,01:36:43,2 days 22:09:22,GT 60 minutes
17261,NSBS-Skylar,HFX-A69-9001-26670-189589,HFX-A69-9001-26670-205957,,HFX052,HFX078(lost/moved/found),,2014-10-27 07:30:25,2014-10-27 19:54:22,,12:23:57,,GT 60 minutes
17263,NSBS-Sophie,,NSBS-Sophie-release-A69-9001-26655,HFX-A69-9001-26655-170872,,"Eastern Passage, Nova Scotia",HFX249,,2013-07-23 00:00:00,2014-06-08 18:27:04,,320 days 18:27:04,GT 60 minutes
18251,NSBS-Suzy Q,,NSBS-Suzy Q-release-A69-9001-24404,HFX-A69-9001-24404-180091,,Eastern Passage,HFX035,,2014-08-28 00:00:00,2014-08-28 18:42:44,,18:42:44,GT 60 minutes
18298,NSBS-Tail Slap,,NSBS-Tail Slap-release-A69-9001-24407,HFX-A69-9001-24407-201027,,Eastern Passage,HFX025,,2014-08-23 00:00:00,2014-08-23 19:05:37,,19:05:37,GT 60 minutes
19075,NSBS-Tail Slap,HFX-A69-9001-24407-183473,HFX-A69-9001-24407-173951,HFX-A69-9001-24407-172580,HFX053,HFX119,HFX189,2014-09-11 09:32:55,2014-10-22 19:47:23,2014-11-03 02:13:21,41 days 10:14:28,11 days 06:25:58,GT 60 minutes
19108,NSBS-Tika,NSBS-Tika-release-A69-9001-26665,,,Eastern Passage,,,2013-07-31 00:00:00,,,,,GT 60 minutes
19109,NSBS-Tiny Turner,,NSBS-Tiny Turner-release-A69-9001-24408,HFX-A69-9001-24408-191033,,Eastern Passage,HFX023,,2014-08-25 00:00:00,2014-08-25 19:12:33,,19:12:33,GT 60 minutes
19430,NSBS-Wryley,NSBS-Wryley-release-A69-9001-26663,,,"Eastern Passage, Nova Scotia",,,2013-07-31 00:00:00,,,,,GT 60 minutes
19431,NSBS-Xena,,NSBS-Xena-release-A69-9001-26658,HFX-A69-9001-26658-204408,,"Eastern Passage, Nova Scotia",HFX003,,2013-08-02 00:00:00,2014-08-02 09:31:53,,365 days 09:31:53,GT 60 minutes
19481,NSBS-Xena,HFX-A69-9001-26658-190762,HFX-A69-9001-26658-190929,HFX-A69-9001-26658-201702,HFX024,HFX021,HFX017,2014-08-29 17:03:25,2014-08-29 19:23:27,2014-08-29 21:17:37,02:20:02,01:54:10,GT 60 minutes
