days_detected,latitude,longitude,residency_index,station
95.67595,44.32302,-63.36093,0.51381,HFX028
91.41412,44.32771,-63.36478,0.49093,HFX027
91.25464,44.34509,-63.38422,0.49007,HFX024
91.23796,44.35121,-63.39103,0.48998,HFX023
91.19797,44.35715,-63.39752,0.48977,HFX022
85.97863,44.33924,-63.37781,0.46174,HFX025
83.83434,44.33408,-63.37130,0.45022,HFX026
74.19764,43.98999,-63.13182,0.39847,HFX085
69.29230,44.01518,-63.11176,0.37212,HFX081
67.54671,44.37983,-63.42311,0.36275,HFX018
67.00218,44.38550,-63.42997,0.35983,HFX017
62.58876,44.31668,-63.35154,0.33612,HFX029
61.58600,44.08804,-63.10097,0.33074,HFX069
61.16060,44.39703,-63.44258,0.32845,HFX015
59.31544,44.39144,-63.43603,0.31855,HFX016
51.67726,44.15139,-63.16853,0.27753,HFX058
48.85236,44.00873,-63.11657,0.26235,HFX082
48.84884,44.00270,-63.12130,0.26234,HFX083
48.82259,43.99641,-63.12604,0.26219,HFX084
44.18072,44.37417,-63.41690,0.23727,HFX019
44.17668,44.36843,-63.41014,0.23724,HFX020
42.22840,44.36267,-63.40261,0.22678,HFX021
40.42519,43.88175,-63.21309,0.21710,HFX102
40.33027,43.90088,-63.19874,0.21659,HFX099
40.32903,43.89448,-63.20349,0.21658,HFX100
36.24469,42.91625,-63.49955,0.19465,HFX245
33.08659,44.24188,-63.26881,0.17769,HFX042
32.63235,43.58250,-63.43801,0.17525,HFX151
32.62831,43.58889,-63.43301,0.17523,HFX150
21.51002,43.84738,-63.24690,0.11552,HFX108
21.49110,43.84366,-63.25558,0.11541,HFX109
20.78716,42.83737,-63.49981,0.11163,HFX256
20.68709,43.90728,-63.19393,0.11110,HFX098
18.21524,44.10000,-63.30000,0.09782,HFX059(lost/found)
17.51822,43.79323,-63.33733,0.09408,HFX120
14.04431,43.10386,-63.49987,0.07542,HFX219
14.04156,43.09654,-63.50001,0.07541,HFX220
14.00247,43.11101,-63.49990,0.07520,HFX218
12.83028,43.08928,-63.50000,0.06890,HFX221
11.76280,43.86916,-63.22261,0.06317,HFX104
11.29036,43.04632,-63.50005,0.06063,HFX227
11.28501,43.05329,-63.49983,0.06060,HFX226
10.94731,43.91359,-63.18886,0.05879,HFX097
10.82247,43.06054,-63.49996,0.05812,HFX225
7.97721,43.60166,-63.42339,0.04284,HFX148
7.93181,43.59546,-63.42826,0.04260,HFX149
4.40810,43.82182,-63.29423,0.02367,HFX114
3.80363,43.76670,-63.35541,0.02043,HFX124
3.17916,43.73983,-63.37270,0.01707,HFX128
2.69571,43.03910,-63.50001,0.01448,HFX228
2.55168,43.75289,-63.36436,0.01370,HFX126
1.63778,43.60757,-63.41913,0.00880,HFX147
1.39749,43.07501,-63.50005,0.00751,HFX223
1.39322,43.06784,-63.50017,0.00748,HFX224
0.76144,44.47092,-63.57889,0.00409,HFX037(caught/found)
0.64725,43.67757,-63.39991,0.00348,HFX137
0.57375,43.74674,-63.36916,0.00308,HFX127
0.38002,43.21909,-63.50010,0.00204,HFX203
0.30662,43.80834,-63.31703,0.00165,HFX117
0.28735,43.81324,-63.30918,0.00154,HFX116
0.22100,43.81778,-63.30154,0.00119,HFX115
0.16012,47.31211,-60.16126,0.00086,CBS267
0.15441,47.30687,-60.15443,0.00083,CBS266
0.09306,42.89487,-63.50002,0.00050,HFX248
0.07336,42.88764,-63.50002,0.00039,HFX249
0.05832,43.53817,-63.47105,0.00031,HFX158
0.03885,42.85166,-63.49995,0.00021,HFX254
0.03656,43.13266,-63.49995,0.00020,HFX215
0.03631,43.80430,-63.32552,0.00019,HFX118
0.03382,43.76021,-63.36019,0.00018,HFX125
0.02825,47.38286,-60.18923,0.00015,CBS071
0.02762,43.83007,-63.27802,0.00015,HFX112
0.02619,43.53185,-63.47617,0.00014,HFX159
0.02591,47.40123,-60.11986,0.00014,CBS078
0.02509,43.52528,-63.48100,0.00013,HFX160
0.02470,43.73319,-63.37754,0.00013,HFX129
0.02436,43.88814,-63.20832,0.00013,HFX101
0.02410,43.13988,-63.49985,0.00013,HFX214
0.02383,44.46643,-63.51983,0.00013,HFX003
0.02359,43.08235,-63.50011,0.00013,HFX222
0.02317,47.33794,-60.19586,0.00012,CBS272
0.02304,47.30199,-60.14766,0.00012,CBS265
0.02288,42.93799,-63.49992,0.00012,HFX242
0.02245,43.77330,-63.35054,0.00012,HFX123
0.02233,47.31733,-60.16836,0.00012,CBS268
0.02119,43.83428,-63.27016,0.00011,HFX111
0.02116,43.01746,-63.50025,0.00011,HFX231
0.02032,43.82618,-63.28576,0.00011,HFX113
0.01995,43.11846,-63.50012,0.00011,HFX217
0.01917,43.71633,-69.35500,0.00010,GMG-E01
0.01841,42.84442,-63.50003,0.00010,HFX255
0.01816,42.93086,-63.49999,0.00010,HFX243
0.01764,42.88042,-63.49993,0.00009,HFX250
0.01706,43.01016,-63.49989,0.00009,HFX232
0.01704,43.87541,-63.21791,0.00009,HFX103
0.01684,42.92372,-63.50004,0.00009,HFX244
0.01668,43.92633,-63.17962,0.00009,HFX095
0.01628,43.72679,-63.38248,0.00009,HFX130
0.01553,42.90925,-63.49999,0.00008,HFX246
0.01531,43.36992,-63.50012,0.00008,HFX182
0.01509,43.36310,-63.50003,0.00008,HFX183
0.01384,47.24870,-60.07815,0.00007,CBS168
0.01350,43.03187,-63.50005,0.00007,HFX229
0.01345,44.44976,-63.50115,0.00007,HFX006
0.01281,43.19744,-63.49961,0.00007,HFX206
0.01198,43.71975,-63.38670,0.00006,HFX131
0.01179,43.02455,-63.50002,0.00006,HFX230
0.01167,43.19034,-63.49998,0.00006,HFX207
0.01123,43.91994,-63.18439,0.00006,HFX096
0.01075,42.95246,-63.49992,0.00006,HFX240
0.01065,43.71341,-63.39119,0.00006,HFX132
0.01044,43.20489,-63.50003,0.00006,HFX205
0.00959,43.16870,-63.50024,0.00005,HFX210
0.00934,43.00303,-63.50010,0.00005,HFX233
0.00926,47.40573,-60.10012,0.00005,CBS080
0.00909,42.99580,-63.50000,0.00005,HFX234
0.00887,43.17557,-63.49890,0.00005,HFX209
0.00872,43.67022,-63.39991,0.00005,HFX138
0.00809,43.95812,-63.15571,0.00004,HFX090
0.00748,47.39829,-60.12949,0.00004,CBS077
0.00706,43.39190,-63.49997,0.00004,HFX179
0.00669,43.56340,-63.45234,0.00004,HFX154
0.00647,42.95967,-63.49997,0.00003,HFX239
0.00637,47.25430,-60.08482,0.00003,CBS256
0.00619,47.27538,-60.11187,0.00003,CBS260
0.00611,47.30732,-59.95770,0.00003,CBS182
0.00600,43.78651,-63.34234,0.00003,HFX121
0.00520,47.25307,-60.06968,0.00003,CBS169
0.00480,43.18252,-63.49755,0.00003,HFX208
0.00416,47.46616,-59.62904,0.00002,CBS220
0.00398,47.40844,-60.09139,0.00002,CBS081
0.00396,43.39898,-63.49997,0.00002,HFX178
0.00348,47.40339,-59.75919,0.00002,CBS205
0.00243,47.49952,-59.56019,0.00001,CBS228
0.00240,43.31976,-63.49999,0.00001,HFX189
0.00139,43.57613,-63.44283,0.00001,HFX152
0.00135,43.66301,-63.39981,0.00001,HFX139
0.00133,47.33308,-60.18907,0.00001,CBS271
0.00127,47.39913,-59.76759,0.00001,CBS204
0.00126,47.57931,-59.39456,0.00001,CBS247
0.00123,44.46106,-63.51400,0.00001,HFX004
0.00000,43.83852,-63.26250,0.00000,HFX110
0.00000,47.38008,-60.19901,0.00000,CBS070
0.00000,43.21196,-63.50000,0.00000,HFX204
0.00000,43.38328,-63.49852,0.00000,HFX180
0.00000,43.31267,-63.50004,0.00000,HFX190
0.00000,47.34345,-60.20288,0.00000,CBS273
0.00000,43.56965,-63.44726,0.00000,HFX153
0.00000,43.65541,-63.39962,0.00000,HFX140
0.00000,43.54420,-63.46672,0.00000,HFX157
0.00000,43.55708,-63.45718,0.00000,HFX155
0.00000,43.77984,-63.34655,0.00000,HFX122
