station,rei,latitude,longitude
HFX091,0.001364251137116666,43.951730000000154,-63.1605899999998
HFX092,0.0016205649871204031,43.945320000000194,-63.16522000000014
HFX093,0.001894793245995369,43.93904000000015,-63.1699900000002
HFX094,0.001054194060499242,43.93265000000001,-63.17481000000019
HFX095,0.001240228306469696,43.92632999999994,-63.1796199999999
HFX096,0.0006173580903315821,43.91994000000009,-63.18439000000008
HFX097,0.00014486245760494544,43.91340000000005,-63.18883493670887
HFX098,0.0008367307056627213,43.907279999999986,-63.19393000000011
HFX099,0.0006972755880522677,43.90088000000004,-63.1987399999999
HFX100,0.0006152431659284716,43.89447999999995,-63.20348999999992
HFX101,0.00042656859504374025,43.888140000000014,-63.20831999999997
HFX102,0.0002460972663713886,43.881750000000004,-63.213090000000115
HFX103,0.00019687781309711091,43.87541000000007,-63.21791000000004
HFX104,0.00027685942466781227,43.86915999999999,-63.22261000000002
HFX105,0.0003308641025659781,43.86263999999998,-63.22744999999997
HFX106,0.0006152431659284716,43.856270000000144,-63.232229999999824
HFX107,0.0005359451578754688,43.852009999999964,-63.23978999999987
HFX108,0.0002460972663713886,43.84738000000007,-63.24690000000008
HFX109,7.65635939822098e-05,43.84366,-63.25558
HFX110,0.0002460972663713887,43.83851999999998,-63.26249999999994
HFX111,0.00027344140707932075,43.83428000000002,-63.27016000000002
HFX112,0.00021875312566345655,43.830069999999985,-63.27801999999998
HFX113,0.00030762158296423586,43.826180000000015,-63.28576000000006
HFX114,0.00030762158296423586,43.82182000000009,-63.294230000000105
HFX115,0.00030762158296423586,43.817780000000106,-63.30154000000021
HFX116,0.0006347355596976125,43.81319828877023,-63.30934973262047
HFX117,0.0006347355596976125,43.808407258687,-63.31715370656382
HFX118,0.0007072767665201967,43.804304224806,-63.3255162209296
HFX119,0.0013559625582990752,43.799868412380924,-63.333106095237966
HFX120,0.0023436389896527234,43.79325197115391,-63.33737740384629
HFX121,0.001067192754216865,43.78658544910174,-63.3422695808382
HFX122,0.000761682671637135,43.779877956989324,-63.346458172043114
HFX123,0.0005524291904181418,43.773320340909024,-63.350606704545505
HFX124,4.185069624379862e-05,43.76669999999997,-63.355409999999964
HFX125,1.2555208873139587e-05,43.76021000000002,-63.360190000000024
HFX126,0.00014566916160395146,43.75295424242422,-63.36438689393934
HFX127,0.0003452682440113386,43.74669833333337,-63.369143333333426
HFX128,6.783660490417192e-05,43.73982999999999,-63.37269999999992
HFX129,0.00036179522615558356,43.733218421052584,-63.37755684210529
HFX130,0.0002849137405975221,43.72678923076926,-63.38247507692318
HFX131,0.00012668459590813318,43.71992972972972,-63.38662297297296
HFX132,0.0001107997880101475,43.71342076923079,-63.39112179487179
HFX133,0.0001447180904622334,43.70638000000002,-63.39573999999997
HFX134,0.00033918302452085964,43.699858264166714,-63.40008125
HFX135,0.0004070196294250315,43.69267797101456,-63.39998884057963
HFX136,0.0003615008661343031,43.68509897435895,-63.400062564102505
HFX137,3.617952261555835e-05,43.677648571428605,-63.39992142857146
HFX138,0.00011306100817361987,43.67046565217392,-63.399828115942064
HFX139,7.537400544907991e-05,43.66308199999999,-63.39979399999994
HFX140,0.00010853856784667507,43.65541000000003,-63.39962000000002
HFX141,0.00013567320980834382,43.647969999999994,-63.39957999999997
HFX142,0.00012059840871852785,43.640728181818204,-63.39963060606056
HFX143,0.00012662832915445426,43.63335855567002,-63.39956474329904
HFX144,7.914270572153393e-05,43.62726827142857,-63.40446446190479
HFX145,6.033940382883677e-05,43.62069944444444,-63.40923444444442
HFX146,0.0001407919422672858,43.61414222222225,-63.41416999999996
HFX147,0.00033890706200090923,43.607616753246774,-63.41910038961051
HFX148,0.0003268384374061992,43.60166000000002,-63.42338999999994
HFX149,0.0007919546752534828,43.595454507042255,-63.4282471830986
HFX150,0.0004902576561092987,43.58898675,-63.433047624999986
HFX151,0.0007726387075643736,43.582566901408434,-63.43792901408443
HFX152,0.0002828409554476724,43.576143492063444,-63.44281809523807
HFX153,0.00021377043297505154,43.569436952381054,-63.44771447619038
HFX154,0.00045990399259784133,43.563451081081084,-63.45230837837838
HFX155,0.0002828409554476724,43.5570982608696,-63.45714347826095
HFX156,0.00010559395670046435,43.550600000000024,-63.461930000000095
HFX157,0.0004902576561092987,43.54428750000001,-63.466637500000154
HFX158,0.0007542425478604598,43.538129848484736,-63.47118121212128
HFX159,0.00027655560088216856,43.53177179999998,-63.47620229999994
HFX160,0.00013576365861488275,43.525279999999974,-63.4810000000001
HFX161,0.00016090507687689805,43.51891999999999,-63.485769999999974
HFX162,0.00020364548792232406,43.51261426229514,-63.49052459016398
HFX163,0.0002514141826201532,43.506221055555706,-63.49532949999986
HFX164,0.00037712127393022985,43.49984402597409,-63.50012376623377
HFX165,0.00031426772827519164,43.492612054794556,-63.50000808219173
HFX166,0.0002828409554476724,43.48531999999997,-63.49992999999996
HFX167,0.0002932682717775405,43.47826999999998,-63.49999000000002
HFX168,0.0002867511990713729,43.47111999999999,-63.50007000000004
HFX169,0.00012512779595841726,43.46385999999994,-63.49996000000008
HFX170,8.211511609771133e-05,43.45657000000004,-63.500039999999935
HFX171,0.00026068290824670265,43.44949999999996,-63.50019000000004
HFX172,0.0002111531556798291,43.44210000000006,-63.50003999999993
HFX173,0.00010948682146361512,43.43490999999996,-63.49996999999994
HFX174,6.256389797920863e-05,43.42777999999999,-63.50003
HFX175,7.299121430907674e-05,43.420509999999965,-63.50009
HFX176,0.00012773462504088432,43.41323000000009,-63.500020000000134
HFX177,0.00010948682146361511,43.40623999999992,-63.50003999999992
HFX178,0.00046922923484406476,43.398979999999966,-63.499969999999934
HFX179,0.00043012679860705936,43.39190000000005,-63.49996999999992
HFX180,0.0002453137868622042,43.383880581395374,-63.498898720930335
HFX181,0.00047444289300899883,43.37737000000006,-63.500049999999916
HFX182,0.00035843899883921613,43.369920000000036,-63.50012000000004
HFX183,0.00020854632659736216,43.363100000000024,-63.50003000000003
HFX184,0.0001596682813011054,43.355669999999996,-63.50009
HFX185,0.0002639414445997864,43.34852,-63.50004999999997
HFX186,0.0001876916939376259,43.34130999999993,-63.49998999999997
HFX187,0.00014084990519123283,43.33251999999997,-63.49985999999993
HFX188,0.00017606238148904104,43.326929999999976,-63.50003000000003
HFX189,3.260414472019278e-05,43.31976000000001,-63.49998999999993
HFX190,0.00014084990519123283,43.312669999999926,-63.50003999999992
HFX191,0.0001877998735883104,43.305350000000026,-63.5
HFX192,0.00037299141559900544,43.29809000000005,-63.50005999999995
HFX193,0.00019366861963794515,43.29098000000004,-63.50001999999996
HFX194,0.00023474984198538799,43.28378999999997,-63.500010000000046
HFX195,0.00012519991572554028,43.27640999999996,-63.499890000000036
HFX196,6.846870391240486e-05,43.26900999999999,-63.49980000000002
HFX197,3.6516642086615926e-05,43.26220999999999,-63.5
HFX198,6.846870391240486e-05,43.25487999999999,-63.49992999999998
HFX199,0.00035864559192212063,43.247990000000016,-63.49987999999997
HFX200,0.0007303328417323185,43.24071000000003,-63.5
HFX201,0.0005731879434886486,43.23345000000007,-63.50008999999985
HFX202,0.0005322459475251736,43.226320000000044,-63.50010000000008
HFX203,0.0001473911854685096,43.21909000000004,-63.500100000000046
HFX204,0.00030024130373214927,43.211960000000026,-63.5
HFX205,0.00017468584944415951,43.204889999999985,-63.500030000000045
HFX206,0.00034118329969562417,43.19746358974357,-63.49981641025642
HFX207,0.00024019304298571935,43.19034000000006,-63.49998000000004
HFX208,0.00011463758869772972,43.182520000000096,-63.49755000000004
HFX209,0.00022451871192125312,43.17557,-63.49890000000003
HFX210,6.823665993912481e-07,43.1687,-63.50024000000001
HFX211,2.183573118051994e-05,43.161410000000004,-63.499659999999984
HFX212,0.0002300650453250341,43.154195106382886,-63.49888191489357
HFX213,0.00026612297376258677,43.147120000000044,-63.50007000000004
HFX214,0.0001658150836520733,43.139879999999984,-63.49985000000004
HFX215,0.00029563275745284344,43.13266000000006,-63.499949999999956
HFX216,0.00022740981342526422,43.12532999999999,-63.49983000000008
HFX217,0.00012633878523625792,43.11846000000002,-63.50012000000004
HFX218,0.00025267757047251583,43.111010000000036,-63.49989999999994
HFX219,0.00036385570148042275,43.10386000000007,-63.499869999999916
HFX220,0.00033353439302372085,43.09654000000001,-63.50001000000009
HFX221,0.00016171364510241012,43.08927999999998,-63.5
HFX222,0.00022740981342526422,43.082349999999984,-63.50010999999996
HFX223,0.00025267757047251583,43.07501000000001,-63.50005000000007
HFX224,0.00017055736006894818,43.06784000000003,-63.50016999999993
HFX225,0.00034743165939970925,43.06053999999996,-63.49996000000007
HFX226,0.0006190600476576639,43.05328999999997,-63.499830000000046
HFX227,0.00042449831839382654,43.04631999999995,-63.500049999999966
HFX228,0.0009601747677955601,43.039099999999976,-63.50001000000007
HFX229,0.0007296858137440726,43.03186999999993,-63.50004999999998
HFX230,0.0004864043231595931,43.02455000000004,-63.50001999999996
HFX231,0.00028714817811946436,43.01746000000002,-63.50025000000004
HFX232,0.00011629501213838306,43.01016000000002,-63.499890000000036
HFX233,4.307222671791965e-05,43.00302999999999,-63.50009999999998
HFX234,1.2921668015375894e-05,42.99580000000001,-63.5
HFX235,8.61444534358393e-06,42.98856,-63.49993999999998
HFX236,9.045167610763129e-05,42.98145999999998,-63.50003999999993
HFX237,6.460834007687947e-05,42.97416000000009,-63.499929999999964
HFX238,2.2971854249557147e-05,42.96707999999995,-63.50001999999996
HFX239,7.035130363926878e-05,42.95967000000006,-63.49996999999993
HFX240,9.188741699822859e-05,42.952459842857124,-63.4999213809524
HFX241,2.2971854249557147e-05,42.945328612500006,-63.499981981250016
HFX242,0.00025843336030751795,42.93798618245612,-63.49995452631581
HFX243,0.0005168667206150358,42.93086396666662,-63.50000310350876
HFX244,0.00035534587042283723,42.9237271111111,-63.50005679999997
HFX245,0.00015286993013587208,42.91626188679245,-63.49954339622641
HFX246,0.0005599389473329555,42.90928889583333,-63.50002631249989
HFX247,0.001363953846067456,42.902039413953624,-63.50000895658918
HFX248,0.000753763967563594,42.894881581818275,-63.50003200000007
HFX249,0.0008614445343583932,42.887645677419336,-63.50001514838721
HFX250,0.0010983417813069513,42.880409365697844,-63.499936484883705
HFX251,0.0008786734250455609,42.87318581021885,-63.50004397080284
HFX252,0.0004824089392407001,42.86598000000002,-63.49994999999996
HFX253,0.0006826582457065129,42.85888650285722,-63.49988858857124
HFX254,0.0011629501213838306,42.851634061855634,-63.499996969072086
HFX255,0.000753763967563594,42.84441964705876,-63.50003135294125
HFX256,0.0009763038056061789,42.83734199720283,-63.499826663636306
HFX275,2.930994356970698e-06,43.9911343,-63.20533320000003
