days_detected,latitude,longitude,residency_index,station
0.054224537037037,43.10386,-63.49987,0.0030504459771551,HFX219
0.0529166666666666,44.36843,-63.41014,0.0029768706526261,HFX020
0.0525347222222222,44.36267,-63.40261,0.0029553840534274,HFX021
0.0421875,43.98365,-63.1366,0.0023732925478614,HFX086
0.0402314814814814,44.07761,-63.08709,0.0022632551156011,HFX071
0.040011574074074,43.75289,-63.36436,0.0022508840433352,HFX126
0.0392361111111111,44.1,-63.3,0.002207259735871,HFX059(lost/found)
0.0390046296296296,44.24188,-63.26881,0.0021942375545385,HFX042
0.0389004629629629,44.37983,-63.42311,0.0021883775729388,HFX018
0.0379398148148148,43.90088,-63.19874,0.0021343355204086,HFX099
0.0379398148148148,44.0027,-63.1213,0.0021343355204086,HFX083
0.0375,42.85166,-63.49995,0.0021095933758767,HFX254
0.0349537037037037,43.09654,-63.50001,0.0019663493812184,HFX220
0.0347685185185185,44.2528,-62.848,0.0019559316361524,HFX078(lost/moved/found)
0.0346412037037037,42.88764,-63.50002,0.0019487694364195,HFX249
0.0323032407407407,43.06784,-63.50017,0.0018172454049605,HFX224
0.031886574074074,42.89487,-63.50002,0.0017938054785619,HFX248
0.0315277777777777,43.07501,-63.50005,0.0017736210974964,HFX223
0.0315162037037037,43.74674,-63.36916,0.0017729699884297,HFX127
0.0303935185185185,43.60757,-63.41913,0.0017098124089668,HFX147
0.0300810185185185,43.98999,-63.13182,0.0016922324641678,HFX085
0.0291550925925925,43.86264,-63.22745,0.0016401437388375,HFX105
0.0282523148148148,47.38286,-60.18923,0.0015893572316405,CBS071
0.0282291666666666,44.08326,-63.09346,0.0015880550135072,HFX070
0.027037037037037,43.95173,-63.16059,0.0015209907796445,HFX091
0.0257060185185185,43.84738,-63.2469,0.0014461132369822,HFX108
0.025625,43.85627,-63.23223,0.0014415554735158,HFX106
0.0250462962962962,47.31211,-60.16126,0.0014090000201843,CBS267
0.0247800925925925,43.53185,-63.47617,0.0013940245116519,HFX159
0.0236805555555555,43.52528,-63.481,0.0013321691503222,HFX160
0.0235879629629629,43.13266,-63.49995,0.0013269602777891,HFX215
0.0235879629629629,43.08235,-63.50011,0.0013269602777891,HFX222
0.0234027777777777,43.53817,-63.47105,0.0013165425327231,HFX158
0.0229166666666666,43.80834,-63.31703,0.0012891959519247,HFX117
0.0219212962962963,43.69268,-63.39999,0.0012332005721946,HFX135
0.0218634259259259,43.88175,-63.21309,0.0012299450268615,HFX102
0.0212847222222222,44.46643,-63.51983,0.00119738957353,HFX003
0.0207986111111111,43.89448,-63.20349,0.0011700429927316,HFX100
0.0206481481481481,43.99641,-63.12604,0.0011615785748654,HFX084
0.020011574074074,44.39703,-63.44258,0.0011257675762009,HFX015
0.0197569444444444,43.7667,-63.35541,0.001111443176735,HFX124
0.0197337962962962,43.5825,-63.43801,0.0011101409586018,HFX151
0.0195833333333333,43.79986,-63.3331,0.0011016765407356,HFX119
0.0192708333333333,43.88814,-63.20832,0.0010840965959366,HFX101
0.0191666666666666,47.33794,-60.19586,0.001078236614337,CBS272
0.0191666666666666,43.71633,-69.355,0.001078236614337,GMG-E01
0.0189236111111111,43.76021,-63.36019,0.0010645633239378,HFX125
0.0184143518518518,44.37417,-63.4169,0.0010359145250061,HFX019
0.0183449074074074,43.94532,-63.16522,0.0010320078706063,HFX092
0.0169212962962962,43.08928,-63.5,0.000951921455411,HFX221
0.016724537037037,44.02162,-63.10683,0.0009408526012783,HFX080
0.0162268518518518,43.11101,-63.4999,0.0009128549114133,HFX218
0.0157175925925925,43.97074,-63.14619,0.0008842061124816,HFX088
0.0151388888888888,43.04632,-63.50005,0.0008516506591502,HFX227
0.0147222222222222,44.00873,-63.11657,0.0008282107327516,HFX082
0.0143402777777777,47.30199,-60.14766,0.0008067241335528,CBS265
0.0140277777777777,43.97717,-63.14147,0.0007891441887539,HFX087
0.0134953703703703,43.03187,-63.50005,0.0007591931716889,HFX229
0.0129050925925925,43.91359,-63.18886,0.0007259866092909,HFX097
0.0126851851851851,43.3631,-63.50003,0.0007136155370249,HFX183
0.0125925925925925,43.92633,-63.17962,0.0007084066644919,HFX095
0.0124305555555555,47.40123,-60.11986,0.0006992911375591,CBS078
0.0123958333333333,43.85201,-63.23979,0.0006973378103592,HFX107
0.0122337962962962,44.44976,-63.50115,0.0006882222834264,HFX006
0.0121643518518518,43.96465,-63.15083,0.0006843156290267,HFX089
0.011875,43.7733,-63.35054,0.0006680379023609,HFX123
0.0118055555555555,43.11846,-63.50012,0.0006641312479612,HFX217
0.0117361111111111,43.01016,-63.49989,0.0006602245935614,HFX232
0.0115509259259259,42.84442,-63.50003,0.0006498068484953,HFX255
0.011412037037037,43.01746,-63.50025,0.0006419935396958,HFX231
0.0105324074074074,42.83737,-63.49981,0.000592509250632,HFX256
0.0100925925925925,47.2487,-60.07815,0.0005677671061001,CBS168
0.0096527777777777,44.01518,-63.11176,0.0005430249615682,HFX081
0.0096296296296296,43.05329,-63.49983,0.000541722743435,HFX226
0.009537037037037,42.95246,-63.49992,0.000536513870902,HFX240
0.0093402777777777,43.00303,-63.5001,0.0005254450167693,HFX233
0.0092939814814814,43.68508,-63.40008,0.0005228405805027,HFX136
0.0092592592592592,47.40573,-60.10012,0.0005208872533029,CBS080
0.0090856481481481,42.9958,-63.5,0.0005111206173034,HFX234
0.0090162037037037,43.36992,-63.50012,0.0005072139629037,HFX182
0.0090162037037037,43.69981,-63.40013,0.0005072139629037,HFX134
0.0089930555555555,42.90925,-63.49999,0.0005059117447704,HFX246
0.0089467592592592,43.06054,-63.49996,0.0005033073085039,HFX225
0.0087152777777777,43.67022,-63.39991,0.0004902851271713,HFX138
0.0086458333333333,43.81324,-63.30918,0.0004863784727715,HFX116
0.0084953703703703,43.79323,-63.33733,0.0004779140549054,HFX120
0.0082638888888888,43.83428,-63.27016,0.0004648918735728,HFX111
0.0082407407407407,43.73983,-63.3727,0.0004635896554395,HFX128
0.0081944444444444,43.20489,-63.50003,0.000460985219173,HFX205
0.0080324074074074,43.90728,-63.19393,0.0004518696922402,HFX098
0.0076851851851851,43.0391,-63.50001,0.0004323364202414,HFX228
0.0076851851851851,43.91994,-63.18439,0.0004323364202414,HFX096
0.0074189814814814,42.93086,-63.49999,0.0004173609117089,HFX243
0.0070833333333333,43.93265,-63.17481,0.0003984787487767,HFX094
0.0070601851851851,43.3919,-63.49997,0.0003971765306434,HFX179
0.0066898148148148,43.5634,-63.45234,0.0003763410405113,HFX154
0.0064351851851851,43.83007,-63.27802,0.0003620166410455,HFX112
0.006412037037037,42.92372,-63.50004,0.0003607144229122,HFX244
0.0063657407407407,43.17557,-63.4989,0.0003581099866457,HFX209
0.0063657407407407,47.2543,-60.08482,0.0003581099866457,CBS256
0.0061921296296296,47.27538,-60.11187,0.0003483433506463,CBS260
0.0061111111111111,47.30732,-59.9577,0.0003437855871799,CBS182
0.0060416666666666,42.90203,-63.49995,0.0003398789327801,HFX247
0.0058101851851851,43.19034,-63.49998,0.0003268567514475,HFX207
0.0054282407407407,43.71975,-63.3867,0.0003053701522488,HFX131
0.005324074074074,43.82182,-63.29423,0.0002995101706491,HFX114
0.0053009259259259,42.93799,-63.49992,0.0002982079525159,HFX242
0.0052662037037037,43.82618,-63.28576,0.000296254625316,HFX113
0.0052546296296296,42.95967,-63.49997,0.0002956035162494,HFX239
0.0051967592592592,43.73319,-63.37754,0.0002923479709162,HFX129
0.0048032407407407,43.18252,-63.49755,0.0002702102626508,HFX208
0.0047453703703703,43.02455,-63.50002,0.0002669547173177,HFX230
0.0041550925925925,47.46616,-59.62904,0.0002337481549196,CBS220
0.0040393518518518,43.67757,-63.39991,0.0002272370642533,HFX137
0.0040046296296296,43.72679,-63.38248,0.0002252837370535,HFX130
0.0039814814814814,47.40844,-60.09139,0.0002239815189202,CBS081
0.0039583333333333,43.39898,-63.49997,0.0002226793007869,HFX178
0.0039467592592592,47.30687,-60.15443,0.0002220281917203,CBS266
0.003912037037037,43.71341,-63.39119,0.0002200748645204,HFX132
0.00375,47.31733,-60.16836,0.0002109593375876,CBS268
0.0036921296296296,43.87541,-63.21791,0.0002077037922545,HFX103
0.003599537037037,44.44355,-63.49433,0.0002024949197215,HFX007
0.0035648148148148,43.1687,-63.50024,0.0002005415925216,HFX210
0.0034837962962962,47.40339,-59.75919,0.0001959838290552,CBS205
0.0034375,43.95812,-63.15571,0.0001933793927887,HFX090
0.0028587962962962,43.86916,-63.22261,0.0001608239394572,HFX104
0.0027199074074074,43.93904,-63.16999,0.0001530106306577,HFX093
0.0026851851851851,43.8043,-63.32552,0.0001510573034578,HFX118
0.0026736111111111,42.91625,-63.49955,0.0001504061943912,HFX245
0.0024768518518518,47.39829,-60.12949,0.0001393373402585,CBS077
0.0024421296296296,43.13988,-63.49985,0.0001373840130586,HFX214
0.0024305555555555,47.49952,-59.56019,0.000136732903992,CBS228
0.0023958333333333,43.31976,-63.49999,0.0001347795767921,HFX189
0.0014004629629629,43.58889,-63.43301,7.878419706206568e-05,HFX150
0.0013888888888888,43.57613,-63.44283,7.813308799543703e-05,HFX152
0.0013541666666666,43.66301,-63.39981,7.617976079555111e-05,HFX139
0.0013310185185185,47.33308,-60.18907,7.487754266229383e-05,CBS271
0.0012731481481481,47.39913,-59.76759,7.16219973291506e-05,CBS204
0.001261574074074,47.57931,-59.39456,7.097088826252196e-05,CBS247
0.0012384259259259,43.59546,-63.42826,6.966867012926469e-05,HFX149
0.0012037037037037,43.19744,-63.49961,6.771534292937875e-05,HFX206
0.0011805555555555,43.78651,-63.34234,6.641312479612146e-05,HFX121
0.0011574074074074,43.70638,-63.39574,6.511090666286418e-05,HFX133
0.0001273148148148,43.84366,-63.25558,7.16219973291506e-06,HFX109
8.101851851851852e-05,42.88042,-63.49993,4.5577634664004925e-06,HFX250
3.472222222222222e-05,47.25307,-60.06968,1.9533271998859254e-06,CBS169
2.3148148148148147e-05,44.46106,-63.514,1.3022181332572835e-06,HFX004
2.3148148148148147e-05,43.21909,-63.5001,1.3022181332572835e-06,HFX203
1.1574074074074072e-05,43.56965,-63.44726,6.511090666286418e-07,HFX153
1.1574074074074072e-05,43.55708,-63.45718,6.511090666286418e-07,HFX155
1.1574074074074072e-05,43.5442,-63.46672,6.511090666286418e-07,HFX157
1.1574074074074072e-05,43.83852,-63.2625,6.511090666286418e-07,HFX110
1.1574074074074072e-05,43.31267,-63.50004,6.511090666286418e-07,HFX190
1.1574074074074072e-05,43.38328,-63.49852,6.511090666286418e-07,HFX180
1.1574074074074072e-05,43.65541,-63.39962,6.511090666286418e-07,HFX140
1.1574074074074072e-05,47.38008,-60.19901,6.511090666286418e-07,CBS070
1.1574074074074072e-05,47.34345,-60.20288,6.511090666286418e-07,CBS273
1.1574074074074072e-05,43.21196,-63.5,6.511090666286418e-07,HFX204
1.1574074074074072e-05,43.77984,-63.34655,6.511090666286418e-07,HFX122
