stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
HFX015,HFX054,44.39703,44.17387,-63.44258,-63.19376,31770,,400,400
HFX016,HFX013,44.39144,44.40863,-63.43603,-63.45589,2480,,400,400
HFX016,HFX014,44.39144,44.40300,-63.43603,-63.44875,1636,,400,400
HFX016,HFX015,44.39144,44.39703,-63.43603,-63.44258,811,,400,400
HFX016,HFX017,44.39144,44.38550,-63.43603,-63.42997,818,,400,400
HFX016,HFX018,44.39144,44.37983,-63.43603,-63.42311,1651,,400,400
HFX016,HFX035,44.39144,44.28173,-63.43603,-63.31310,15644,,400,400
HFX016,HFX242,44.39144,42.93799,-63.43603,-63.49992,161569,,400,400
HFX017,HFX018,44.38550,44.37983,-63.42997,-63.42311,834,,400,400
HFX017,HFX019,44.38550,44.37417,-63.42997,-63.41690,1634,,400,400
HFX017,HFX133,44.38550,43.70638,-63.42997,-63.39574,75509,,400,400
HFX018,HFX025,44.37983,44.33924,-63.42311,-63.37781,5778,,400,400
HFX018,HFX034,44.37983,44.28729,-63.42311,-63.31992,13171,,400,400
HFX019,HFX018,44.37417,44.37983,-63.41690,-63.42311,800,,400,400
HFX019,HFX024,44.37417,44.34509,-63.41690,-63.38422,4151,,400,400
HFX019,HFX027,44.37417,44.32771,-63.41690,-63.36478,6627,,400,400
HFX020,HFX008,44.36843,44.43717,-63.41014,-63.48884,9882,,400,400
HFX020,HFX019,44.36843,44.37417,-63.41014,-63.41690,835,,400,400
HFX020,HFX022,44.36843,44.35715,-63.41014,-63.39752,1607,,400,400
HFX020,HFX025,44.36843,44.33924,-63.41014,-63.37781,4143,,400,400
HFX020,HFX032,44.36843,44.29906,-63.41014,-63.33237,9894,,400,400
HFX020,HFX035,44.36843,44.28173,-63.41014,-63.31310,12358,,400,400
HFX021,HFX020,44.36267,44.36843,-63.40261,-63.41014,877,,400,400
HFX021,HFX029,44.36267,44.31668,-63.40261,-63.35154,6535,,400,400
HFX021,HFX031,44.36267,44.30479,-63.40261,-63.33867,8208,,400,400
HFX022,HFX021,44.35715,44.36267,-63.39752,-63.40261,735,,400,400
HFX022,HFX025,44.35715,44.33924,-63.39752,-63.37781,2536,,400,400
HFX022,HFX039,44.35715,44.25865,-63.39752,-63.28784,14014,,400,400
HFX023,HFX014,44.35121,44.40300,-63.39103,-63.44875,7367,,400,400
HFX023,HFX015,44.35121,44.39703,-63.39103,-63.44258,6542,,400,400
HFX023,HFX022,44.35121,44.35715,-63.39103,-63.39752,839,,400,400
HFX023,HFX041,44.35121,44.24714,-63.39103,-63.27502,14813,,400,400
HFX023,HFX047,44.35121,44.21330,-63.39103,-63.23715,19640,,400,400
HFX024,HFX017,44.34509,44.38550,-63.38422,-63.42997,5785,,400,400
HFX024,HFX021,44.34509,44.36267,-63.38422,-63.40261,2442,,400,400
HFX024,HFX023,44.34509,44.35121,-63.38422,-63.39103,870,,400,400
HFX024,HFX027,44.34509,44.32771,-63.38422,-63.36478,2477,,400,400
HFX024,HFX038(lost/found),44.34509,43.40000,-63.38422,-65.60000,206740,,400,400
HFX024,HFX039,44.34509,44.25865,-63.38422,-63.28784,12305,,400,400
HFX024,HFX040,44.34509,44.25293,-63.38422,-63.28102,13141,,400,400
HFX024,HFX047,44.34509,44.21330,-63.38422,-63.23715,18769,,400,400
HFX024,HFX068,44.34509,44.09451,-63.38422,-63.10541,35660,,400,400
HFX024,HFX256,44.34509,42.83737,-63.38422,-63.49981,167774,,400,400
HFX025,HFX024,44.33924,44.34509,-63.37781,-63.38422,827,,400,400
HFX025,HFX027,44.33924,44.32771,-63.37781,-63.36478,1650,,400,400
HFX025,HFX028,44.33924,44.32302,-63.37781,-63.36093,2250,,400,400
HFX025,HFX053,44.33924,44.17948,-63.37781,-63.20007,22729,,400,400
HFX026,HFX022,44.33408,44.35715,-63.37130,-63.39752,3308,,400,400
HFX026,HFX024,44.33408,44.34509,-63.37130,-63.38422,1599,,400,400
HFX026,HFX025,44.33408,44.33924,-63.37130,-63.37781,774,,400,400
HFX026,HFX027,44.33408,44.32771,-63.37130,-63.36478,878,,400,400
HFX026,HFX028,44.33408,44.32302,-63.37130,-63.36093,1481,,400,400
HFX026,HFX032,44.33408,44.29906,-63.37130,-63.33237,4979,,400,400
HFX026,HFX038(lost/found),44.33408,43.40000,-63.37130,-65.60000,207034,,400,400
HFX026,HFX040,44.33408,44.25293,-63.37130,-63.28102,11542,,400,400
HFX026,HFX041,44.33408,44.24714,-63.37130,-63.27502,12344,,400,400
HFX026,HFX086,44.33408,43.98365,-63.37130,-63.13660,43228,,400,400
HFX027,HFX028,44.32771,44.32302,-63.36478,-63.36093,605,,400,400
HFX028,HFX010,44.32302,44.42628,-63.36093,-63.47511,14645,,400,400
HFX028,HFX022,44.32302,44.35715,-63.36093,-63.39752,4785,,400,400
HFX028,HFX031,44.32302,44.30479,-63.36093,-63.33867,2694,,400,400
HFX028,HFX032,44.32302,44.29906,-63.36093,-63.33237,3504,,400,400
HFX028,HFX033,44.32302,44.29311,-63.36093,-63.32598,4339,,400,400
HFX028,HFX040,44.32302,44.25293,-63.36093,-63.28102,10067,,400,400
HFX028,HFX049,44.32302,44.20203,-63.36093,-63.22460,17299,,400,400
HFX028,HFX051,44.32302,44.19071,-63.36093,-63.21268,18876,,400,400
HFX028,HFX070,44.32302,44.08326,-63.36093,-63.09346,34159,,400,400
HFX029,HFX027,44.31668,44.32771,-63.35154,-63.36478,1618,,400,400
HFX029,HFX028,44.31668,44.32302,-63.35154,-63.36093,1028,,400,400
HFX029,HFX031,44.31668,44.30479,-63.35154,-63.33867,1673,,400,400
HFX029,HFX033,44.31668,44.29311,-63.35154,-63.32598,3320,,400,400
HFX029,HFX039,44.31668,44.25865,-63.35154,-63.28784,8212,,400,400
HFX029,HFX043,44.31668,44.23626,-63.35154,-63.26195,11446,,400,400
HFX030,HFX024,44.31060,44.34509,-63.34534,-63.38422,4930,,400,400
HFX030,HFX027,44.31060,44.32771,-63.34534,-63.36478,2454,,400,400
HFX030,HFX028,44.31060,44.32302,-63.34534,-63.36093,1858,,400,400
HFX030,HFX029,44.31060,44.31668,-63.34534,-63.35154,837,,400,400
HFX030,HFX031,44.31060,44.30479,-63.34534,-63.33867,837,,400,400
HFX030,HFX032,44.31060,44.29906,-63.34534,-63.33237,1648,,400,400
HFX030,HFX033,44.31060,44.29311,-63.34534,-63.32598,2483,,400,400
HFX030,HFX038(lost/found),44.31060,43.40000,-63.34534,-65.60000,207589,,400,400
HFX030,HFX040,44.31060,44.25293,-63.34534,-63.28102,8211,,400,400
HFX030,HFX041,44.31060,44.24714,-63.34534,-63.27502,9013,,400,400
HFX030,HFX047,44.31060,44.21330,-63.34534,-63.23715,13839,,400,400
HFX031,HFX025,44.30479,44.33924,-63.33867,-63.37781,4940,,400,400
HFX031,HFX032,44.30479,44.29906,-63.33867,-63.33237,811,,400,400
HFX031,HFX038(lost/found),44.30479,43.40000,-63.33867,-65.60000,207752,,400,400
HFX031,HFX043,44.30479,44.23626,-63.33867,-63.26195,9773,,400,400
HFX031,HFX047,44.30479,44.21330,-63.33867,-63.23715,13003,,400,400
HFX031,HFX057,44.30479,44.15686,-63.33867,-63.17499,21005,,400,400
HFX031,HFX067,44.30479,44.10001,-63.33867,-63.11210,29082,,400,400
HFX032,HFX013,44.29906,44.40863,-63.33237,-63.45589,15660,,400,400
HFX032,HFX029,44.29906,44.31668,-63.33237,-63.35154,2485,,400,400
HFX032,HFX035,44.29906,44.28173,-63.33237,-63.31310,2464,,400,400
HFX032,HFX043,44.29906,44.23626,-63.33237,-63.26195,8962,,400,400
HFX032,HFX074,44.29906,44.05994,-63.33237,-63.07920,33404,,400,400
HFX033,HFX031,44.29311,44.30479,-63.32598,-63.33867,1646,,400,400
HFX033,HFX032,44.29311,44.29906,-63.32598,-63.33237,835,,400,400
HFX033,HFX034,44.29311,44.28729,-63.32598,-63.31992,808,,400,400
HFX033,HFX039,44.29311,44.25865,-63.32598,-63.28784,4892,,400,400
HFX034,HFX011,44.28729,44.42003,-63.31992,-63.46863,18924,,400,400
HFX034,HFX013,44.28729,44.40863,-63.31992,-63.45589,17301,,400,400
HFX034,HFX020,44.28729,44.36843,-63.31992,-63.41014,11536,,400,400
HFX034,HFX027,44.28729,44.32771,-63.31992,-63.36478,5743,,400,400
HFX034,HFX030,44.28729,44.31060,-63.31992,-63.34534,3290,,400,400
HFX034,HFX031,44.28729,44.30479,-63.31992,-63.33867,2454,,400,400
HFX034,HFX032,44.28729,44.29906,-63.31992,-63.33237,1643,,400,400
HFX034,HFX038(lost/found),44.28729,43.40000,-63.31992,-65.60000,208168,,400,400
HFX034,HFX041,44.28729,44.24714,-63.31992,-63.27502,5723,,400,400
HFX034,HFX042,44.28729,44.24188,-63.31992,-63.26881,6490,,400,400
HFX034,HFX047,44.28729,44.21330,-63.31992,-63.23715,10550,,400,400
HFX034,HFX052,44.28729,44.18508,-63.31992,-63.20632,14538,,400,400
HFX035,HFX011,44.28173,44.42003,-63.31310,-63.46863,19747,,400,400
HFX035,HFX019,44.28173,44.37417,-63.31310,-63.41690,13193,,400,400
HFX035,HFX027,44.28173,44.32771,-63.31310,-63.36478,6566,,400,400
HFX035,HFX030,44.28173,44.31060,-63.31310,-63.34534,4112,,400,400
HFX035,HFX031,44.28173,44.30479,-63.31310,-63.33867,3276,,400,400
HFX035,HFX033,44.28173,44.29311,-63.31310,-63.32598,1630,,400,400
HFX035,HFX034,44.28173,44.28729,-63.31310,-63.31992,823,,400,400
HFX035,HFX040,44.28173,44.25293,-63.31310,-63.28102,4099,,400,400
HFX035,HFX041,44.28173,44.24714,-63.31310,-63.27502,4901,,400,400
HFX035,HFX051,44.28173,44.19071,-63.31310,-63.21268,12909,,400,400
HFX035,HFX053,44.28173,44.17948,-63.31310,-63.20007,14513,,400,400
HFX035,HFX054,44.28173,44.17387,-63.31310,-63.19376,15315,,400,400
HFX035,HFX055,44.28173,44.16814,-63.31310,-63.18762,16119,,400,400
HFX035,HFX093,44.28173,43.93904,-63.31310,-63.16999,39764,,400,400
HFX035,HFX245,44.28173,42.91625,-63.31310,-63.49955,152456,,400,400
HFX037(caught/found),HFX034,44.47092,44.28729,-63.57889,-63.31992,29022,,400,400
HFX037(caught/found),HFX035,44.47092,44.28173,-63.57889,-63.31310,29844,,400,400
HFX037(caught/found),HFX038(lost/found),44.47092,43.40000,-63.57889,-65.60000,201221,,400,400
HFX038(lost/found),HFX028,43.40000,44.32302,-65.60000,-63.36093,207159,,400,400
HFX038(lost/found),HFX032,43.40000,44.29906,-65.60000,-63.33237,207896,,400,400
HFX038(lost/found),HFX035,43.40000,44.28173,-65.60000,-63.31310,208368,,400,400
HFX038(lost/found),HFX039,43.40000,44.25865,-65.60000,-63.28784,209012,,400,400
HFX038(lost/found),HFX041,43.40000,44.24714,-65.60000,-63.27502,209368,,400,400
HFX038(lost/found),HFX046,43.40000,44.21905,-65.60000,-63.24336,210316,,400,400
HFX038(lost/found),HFX047,43.40000,44.21330,-65.60000,-63.23715,210500,,400,400
HFX038(lost/found),HFX055,43.40000,44.16814,-65.60000,-63.18762,212104,,400,400
HFX038(lost/found),HFX058,43.40000,44.15139,-65.60000,-63.16853,212800,,400,400
HFX038(lost/found),HFX099,43.40000,43.90088,-65.60000,-63.19874,201549,,400,400
HFX039,HFX030,44.25865,44.31060,-63.28784,-63.34534,7375,,400,400
HFX039,HFX032,44.25865,44.29906,-63.28784,-63.33237,5727,,400,400
HFX039,HFX034,44.25865,44.28729,-63.28784,-63.31992,4085,,400,400
HFX039,HFX035,44.25865,44.28173,-63.28784,-63.31310,3263,,400,400
HFX039,HFX046,44.25865,44.21905,-63.28784,-63.24336,5656,,400,400
HFX039,HFX047,44.25865,44.21330,-63.28784,-63.23715,6465,,400,400
HFX039,HFX052,44.25865,44.18508,-63.28784,-63.20632,10453,,400,400
HFX039,HFX055,44.25865,44.16814,-63.28784,-63.18762,12857,,400,400
HFX039,HFX062,44.25865,44.12893,-63.28784,-63.14374,18452,,400,400
HFX040,HFX033,44.25293,44.29311,-63.28102,-63.32598,5729,,400,400
HFX040,HFX034,44.25293,44.28729,-63.28102,-63.31992,4922,,400,400
HFX040,HFX038(lost/found),44.25293,43.40000,-63.28102,-65.60000,209219,,400,400
HFX040,HFX039,44.25293,44.25865,-63.28102,-63.28784,837,,400,400
HFX040,HFX041,44.25293,44.24714,-63.28102,-63.27502,802,,400,400
HFX040,HFX043,44.25293,44.23626,-63.28102,-63.26195,2398,,400,400
HFX040,HFX047,44.25293,44.21330,-63.28102,-63.23715,5628,,400,400
HFX040,HFX050,44.25293,44.19641,-63.28102,-63.21911,7995,,400,400
HFX040,HFX058,44.25293,44.15139,-63.28102,-63.16853,14427,,400,400
HFX040,HFX060,44.25293,44.13981,-63.28102,-63.15623,16047,,400,400
HFX040,HFX062,44.25293,44.12893,-63.28102,-63.14374,17615,,400,400
HFX040,HFX064,44.25293,44.11740,-63.28102,-63.13099,19253,,400,400
HFX040,HFX147,44.25293,43.60757,-63.28102,-63.41913,72559,,400,400
HFX041,HFX022,44.24714,44.35715,-63.27502,-63.39752,15652,,400,400
HFX041,HFX037(caught/found),44.24714,44.47092,-63.27502,-63.57889,34716,,400,400
HFX041,HFX039,44.24714,44.25865,-63.27502,-63.28784,1638,,400,400
HFX041,HFX047,44.24714,44.21330,-63.27502,-63.23715,4826,,400,400
HFX042,HFX041,44.24188,44.24714,-63.26881,-63.27502,767,,400,400
HFX043,HFX022,44.23626,44.35715,-63.26195,-63.39752,17248,,400,400
HFX043,HFX033,44.23626,44.29311,-63.26195,-63.32598,8127,,400,400
HFX043,HFX035,44.23626,44.28173,-63.26195,-63.31310,6497,,400,400
HFX043,HFX038(lost/found),44.23626,43.40000,-63.26195,-65.60000,209784,,400,400
HFX043,HFX041,44.23626,44.24714,-63.26195,-63.27502,1597,,400,400
HFX043,HFX042,44.23626,44.24188,-63.26195,-63.26881,831,,400,400
HFX043,HFX047,44.23626,44.21330,-63.26195,-63.23715,3230,,400,400
HFX043,HFX049,44.23626,44.20203,-63.26195,-63.22460,4835,,400,400
HFX043,HFX054,44.23626,44.17387,-63.26195,-63.19376,8819,,400,400
HFX043,HFX062,44.23626,44.12893,-63.26195,-63.14374,15217,,400,400
HFX046,HFX035,44.21905,44.28173,-63.24336,-63.31310,8918,,400,400
HFX046,HFX040,44.21905,44.25293,-63.24336,-63.28102,4819,,400,400
HFX046,HFX041,44.21905,44.24714,-63.24336,-63.27502,4017,,400,400
HFX046,HFX043,44.21905,44.23626,-63.24336,-63.26195,2421,,400,400
HFX046,HFX047,44.21905,44.21330,-63.24336,-63.23715,809,,400,400
HFX046,HFX048,44.21905,44.20696,-63.24336,-63.23135,1651,,400,400
HFX046,HFX049,44.21905,44.20203,-63.24336,-63.22460,2413,,400,400
HFX046,HFX052,44.21905,44.18508,-63.24336,-63.20632,4797,,400,400
HFX046,HFX056,44.21905,44.16265,-63.24336,-63.18116,8000,,400,400
HFX047,HFX035,44.21330,44.28173,-63.23715,-63.31310,9727,,400,400
HFX047,HFX048,44.21330,44.20696,-63.23715,-63.23135,843,,400,400
HFX047,HFX049,44.21330,44.20203,-63.23715,-63.22460,1604,,400,400
HFX047,HFX051,44.21330,44.19071,-63.23715,-63.21268,3182,,400,400
HFX047,HFX053,44.21330,44.17948,-63.23715,-63.20007,4786,,400,400
HFX047,HFX057,44.21330,44.15686,-63.23715,-63.17499,8002,,400,400
HFX047,HFX060,44.21330,44.13981,-63.23715,-63.15623,10419,,400,400
HFX047,HFX136,44.21330,43.68508,-63.23715,-63.40008,60131,,400,400
HFX047,HFX228,44.21330,43.03910,-63.23715,-63.50001,132173,,400,400
HFX048,HFX031,44.20696,44.30479,-63.23135,-63.33867,13843,,400,400
HFX048,HFX034,44.20696,44.28729,-63.23135,-63.31992,11389,,400,400
HFX048,HFX039,44.20696,44.25865,-63.23135,-63.28784,7305,,400,400
HFX048,HFX043,44.20696,44.23626,-63.23135,-63.26195,4072,,400,400
HFX048,HFX053,44.20696,44.17948,-63.23135,-63.20007,3947,,400,400
HFX048,HFX054,44.20696,44.17387,-63.23135,-63.19376,4749,,400,400
HFX048,HFX055,44.20696,44.16814,-63.23135,-63.18762,5553,,400,400
HFX048,HFX104,44.20696,43.86916,-63.23135,-63.22261,37541,,400,400
HFX049,HFX048,44.20203,44.20696,-63.22460,-63.23135,769,,400,400
HFX049,HFX051,44.20203,44.19071,-63.22460,-63.21268,1578,,400,400
HFX049,HFX055,44.20203,44.16814,-63.22460,-63.18762,4788,,400,400
HFX049,HFX064,44.20203,44.11740,-63.22460,-63.13099,12021,,400,400
HFX049,HFX203,44.20203,43.21909,-63.22460,-63.50010,111445,,400,400
HFX050,HFX043,44.19641,44.23626,-63.21911,-63.26195,5597,,400,400
HFX050,HFX047,44.19641,44.21330,-63.21911,-63.23715,2367,,400,400
HFX050,HFX048,44.19641,44.20696,-63.21911,-63.23135,1527,,400,400
HFX050,HFX049,44.19641,44.20203,-63.21911,-63.22460,763,,400,400
HFX050,HFX051,44.19641,44.19071,-63.21911,-63.21268,816,,400,400
HFX050,HFX052,44.19641,44.18508,-63.21911,-63.20632,1622,,400,400
HFX050,HFX058,44.19641,44.15139,-63.21911,-63.16853,6433,,400,400
HFX050,HFX071,44.19641,44.07761,-63.21911,-63.08709,16907,,400,400
HFX051,HFX038(lost/found),44.19071,43.40000,-63.21268,-65.60000,211257,,400,400
HFX051,HFX058,44.19071,44.15139,-63.21268,-63.16853,5617,,400,400
HFX051,HFX065,44.19071,44.11164,-63.21268,-63.12495,11245,,400,400
HFX051,HFX072,44.19071,44.07209,-63.21268,-63.08086,16882,,400,400
HFX052,HFX011,44.18508,44.42003,-63.20632,-63.46863,33462,,400,400
HFX052,HFX027,44.18508,44.32771,-63.20632,-63.36478,20281,,400,400
HFX052,HFX030,44.18508,44.31060,-63.20632,-63.34534,17828,,400,400
HFX052,HFX035,44.18508,44.28173,-63.20632,-63.31310,13715,,400,400
HFX052,HFX040,44.18508,44.25293,-63.20632,-63.28102,9616,,400,400
HFX052,HFX051,44.18508,44.19071,-63.20632,-63.21268,806,,400,400
HFX052,HFX058,44.18508,44.15139,-63.20632,-63.16853,4811,,400,400
HFX052,HFX062,44.18508,44.12893,-63.20632,-63.14374,7999,,400,400
HFX052,HFX063,44.18508,44.12289,-63.20632,-63.13765,8828,,400,400
HFX052,HFX071,44.18508,44.07761,-63.20632,-63.08709,15286,,400,400
HFX053,HFX041,44.17948,44.24714,-63.20007,-63.27502,9613,,400,400
HFX053,HFX043,44.17948,44.23626,-63.20007,-63.26195,8017,,400,400
HFX053,HFX051,44.17948,44.19071,-63.20007,-63.21268,1604,,400,400
HFX053,HFX052,44.17948,44.18508,-63.20007,-63.20632,798,,400,400
HFX053,HFX054,44.17948,44.17387,-63.20007,-63.19376,802,,400,400
HFX053,HFX189,44.17948,43.31976,-63.20007,-63.49999,98528,,400,400
HFX054,HFX029,44.17387,44.31668,-63.19376,-63.35154,20264,,400,400
HFX054,HFX052,44.17387,44.18508,-63.19376,-63.20632,1600,,400,400
HFX054,HFX055,44.17387,44.16814,-63.19376,-63.18762,804,,400,400
HFX054,HFX062,44.17387,44.12893,-63.19376,-63.14374,6399,,400,400
HFX055,HFX022,44.16814,44.35715,-63.18762,-63.39752,26870,,400,400
HFX055,HFX033,44.16814,44.29311,-63.18762,-63.32598,17749,,400,400
HFX055,HFX053,44.16814,44.17948,-63.18762,-63.20007,1606,,400,400
HFX055,HFX056,44.16814,44.16265,-63.18762,-63.18116,799,,400,400
HFX055,HFX057,44.16814,44.15686,-63.18762,-63.17499,1610,,400,400
HFX055,HFX071,44.16814,44.07761,-63.18762,-63.08709,12882,,400,400
HFX056,HFX010,44.16265,44.42628,-63.18116,-63.47511,37530,,400,400
HFX056,HFX034,44.16265,44.28729,-63.18116,-63.31992,17741,,400,400
HFX056,HFX051,44.16265,44.19071,-63.18116,-63.21268,4009,,400,400
HFX056,HFX054,44.16265,44.17387,-63.18116,-63.19376,1603,,400,400
HFX056,HFX057,44.16265,44.15686,-63.18116,-63.17499,811,,400,400
HFX056,HFX058,44.16265,44.15139,-63.18116,-63.16853,1608,,400,400
HFX056,HFX060,44.16265,44.13981,-63.18116,-63.15623,3228,,400,400
HFX057,HFX035,44.15686,44.28173,-63.17499,-63.31310,17729,,400,400
HFX057,HFX041,44.15686,44.24714,-63.17499,-63.27502,12828,,400,400
HFX057,HFX048,44.15686,44.20696,-63.17499,-63.23135,7162,,400,400
HFX057,HFX049,44.15686,44.20203,-63.17499,-63.22460,6398,,400,400
HFX057,HFX060,44.15686,44.13981,-63.17499,-63.15623,2417,,400,400
HFX058,HFX057,44.15139,44.15686,-63.16853,-63.17499,798,,400,400
HFX058,HFX060,44.15139,44.13981,-63.16853,-63.15623,1620,,400,400
HFX058,HFX066,44.15139,44.10578,-63.16853,-63.11825,6471,,400,400
HFX059(lost/found),HFX025,44.10000,44.33924,-63.30000,-63.37781,27301,,400,400
HFX059(lost/found),HFX050,44.10000,44.19641,-63.30000,-63.21911,12516,,400,400
HFX059(lost/found),HFX057,44.10000,44.15686,-63.30000,-63.17499,11833,,400,400
HFX059(lost/found),HFX058,44.10000,44.15139,-63.30000,-63.16853,11972,,400,400
HFX059(lost/found),HFX060,44.10000,44.13981,-63.30000,-63.15623,12329,,400,400
HFX060,HFX010,44.13981,44.42628,-63.15623,-63.47511,40758,,400,400
HFX060,HFX035,44.13981,44.28173,-63.15623,-63.31310,20146,,400,400
HFX060,HFX039,44.13981,44.25865,-63.15623,-63.28784,16884,,400,400
HFX060,HFX064,44.13981,44.11740,-63.15623,-63.13099,3206,,400,400
HFX060,HFX083,44.13981,44.00270,-63.15623,-63.12130,15490,,400,400
HFX060,HFX091,44.13981,43.95173,-63.15623,-63.16059,20901,,400,400
HFX062,HFX030,44.12893,44.31060,-63.14374,-63.34534,25827,,400,400
HFX062,HFX038(lost/found),44.12893,43.40000,-63.14374,-65.60000,213713,,400,400
HFX062,HFX049,44.12893,44.20203,-63.14374,-63.22460,10383,,400,400
HFX062,HFX060,44.12893,44.13981,-63.14374,-63.15623,1569,,400,400
HFX062,HFX068,44.12893,44.09451,-63.14374,-63.10541,4903,,400,400
HFX062,HFX071,44.12893,44.07761,-63.14374,-63.08709,7286,,400,400
HFX063,HFX048,44.12289,44.20696,-63.13765,-63.23135,11976,,400,400
HFX063,HFX062,44.12289,44.12893,-63.13765,-63.14374,829,,400,400
HFX063,HFX065,44.12289,44.11164,-63.13765,-63.12495,1611,,400,400
HFX063,HFX068,44.12289,44.09451,-63.13765,-63.10541,4075,,400,400
HFX063,HFX078,44.12289,44.03463,-63.13765,-63.09863,10293,,400,400
HFX064,HFX058,44.11740,44.15139,-63.13099,-63.16853,4826,,400,400
HFX064,HFX063,44.11740,44.12289,-63.13099,-63.13765,810,,400,400
HFX064,HFX066,44.11740,44.10578,-63.13099,-63.11825,1645,,400,400
HFX065,HFX064,44.11164,44.11740,-63.12495,-63.13099,802,,400,400
HFX065,HFX067,44.11164,44.10001,-63.12495,-63.11210,1652,,400,400
HFX065,HFX074,44.11164,44.05994,-63.12495,-63.07920,6814,,400,400
HFX065,HFX099,44.11164,43.90088,-63.12495,-63.19874,24154,,400,400
HFX065,HFX239,44.11164,42.95967,-63.12495,-63.49997,131528,,400,400
HFX066,HFX017,44.10578,44.38550,-63.11825,-63.42997,39825,,400,400
