days_detected,latitude,longitude,residency_index,station
1,43.72679,-63.38248,0.00769230769231,HFX130
1,43.02455,-63.50002,0.00769230769231,HFX230
1,43.01746,-63.50025,0.00769230769231,HFX231
1,43.71975,-63.3867,0.00769230769231,HFX131
1,43.71341,-63.39119,0.00769230769231,HFX132
1,47.39913,-59.76759,0.00769230769231,CBS204
1,43.01016,-63.49989,0.00769230769231,HFX232
1,43.00303,-63.5001,0.00769230769231,HFX233
1,44.46106,-63.514,0.00769230769231,HFX004
1,43.76021,-63.36019,0.00769230769231,HFX125
1,43.7733,-63.35054,0.00769230769231,HFX123
1,44.47092,-63.57889,0.00769230769231,HFX037(caught/found)
1,43.3919,-63.49997,0.00769230769231,HFX179
1,42.88764,-63.50002,0.00769230769231,HFX249
1,42.89487,-63.50002,0.00769230769231,HFX248
1,43.38328,-63.49852,0.00769230769231,HFX180
1,42.88042,-63.49993,0.00769230769231,HFX250
1,43.36992,-63.50012,0.00769230769231,HFX182
1,43.11846,-63.50012,0.00769230769231,HFX217
1,43.08235,-63.50011,0.00769230769231,HFX222
1,43.82618,-63.28576,0.00769230769231,HFX113
1,43.77984,-63.34655,0.00769230769231,HFX122
1,43.31976,-63.49999,0.00769230769231,HFX189
1,43.13988,-63.49985,0.00769230769231,HFX214
1,43.13266,-63.49995,0.00769230769231,HFX215
1,43.83007,-63.27802,0.00769230769231,HFX112
1,43.83428,-63.27016,0.00769230769231,HFX111
1,42.92372,-63.50004,0.00769230769231,HFX244
1,44.46643,-63.51983,0.00769230769231,HFX003
1,43.83852,-63.2625,0.00769230769231,HFX110
1,43.31267,-63.50004,0.00769230769231,HFX190
1,47.40573,-60.10012,0.00769230769231,CBS080
1,47.57931,-59.39456,0.00769230769231,CBS247
1,42.95246,-63.49992,0.00769230769231,HFX240
1,42.90925,-63.49999,0.00769230769231,HFX246
1,43.87541,-63.21791,0.00769230769231,HFX103
1,43.88814,-63.20832,0.00769230769231,HFX101
1,42.84442,-63.50003,0.00769230769231,HFX255
1,42.85166,-63.49995,0.00769230769231,HFX254
1,43.53817,-63.47105,0.00769230769231,HFX158
1,43.53185,-63.47617,0.00769230769231,HFX159
1,43.52528,-63.481,0.00769230769231,HFX160
1,43.5442,-63.46672,0.00769230769231,HFX157
1,43.55708,-63.45718,0.00769230769231,HFX155
1,43.5634,-63.45234,0.00769230769231,HFX154
1,43.56965,-63.44726,0.00769230769231,HFX153
1,43.57613,-63.44283,0.00769230769231,HFX152
1,43.65541,-63.39962,0.00769230769231,HFX140
1,43.66301,-63.39981,0.00769230769231,HFX139
1,43.67022,-63.39991,0.00769230769231,HFX138
1,43.67757,-63.39991,0.00769230769231,HFX137
1,43.95812,-63.15571,0.00769230769231,HFX090
1,43.20489,-63.50003,0.00769230769231,HFX205
1,43.21196,-63.5,0.00769230769231,HFX204
1,43.1687,-63.50024,0.00769230769231,HFX210
1,43.17557,-63.4989,0.00769230769231,HFX209
1,43.18252,-63.49755,0.00769230769231,HFX208
1,42.95967,-63.49997,0.00769230769231,HFX239
1,47.46616,-59.62904,0.00769230769231,CBS220
1,43.71633,-69.355,0.00769230769231,GMG-E01
1,47.30732,-59.9577,0.00769230769231,CBS182
1,42.93086,-63.49999,0.00769230769231,HFX243
1,42.93799,-63.49992,0.00769230769231,HFX242
1,44.44976,-63.50115,0.00769230769231,HFX006
1,43.78651,-63.34234,0.00769230769231,HFX121
1,43.91994,-63.18439,0.00769230769231,HFX096
1,43.92633,-63.17962,0.00769230769231,HFX095
1,47.25307,-60.06968,0.00769230769231,CBS169
1,47.2487,-60.07815,0.00769230769231,CBS168
1,47.2543,-60.08482,0.00769230769231,CBS256
1,47.27538,-60.11187,0.00769230769231,CBS260
1,47.30199,-60.14766,0.00769230769231,CBS265
1,47.31733,-60.16836,0.00769230769231,CBS268
1,47.30687,-60.15443,0.00769230769231,CBS266
1,47.31211,-60.16126,0.00769230769231,CBS267
1,47.34345,-60.20288,0.00769230769231,CBS273
1,47.33308,-60.18907,0.00769230769231,CBS271
1,47.33794,-60.19586,0.00769230769231,CBS272
1,43.19034,-63.49998,0.00769230769231,HFX207
1,47.40844,-60.09139,0.00769230769231,CBS081
1,47.39829,-60.12949,0.00769230769231,CBS077
1,47.40123,-60.11986,0.00769230769231,CBS078
1,47.38008,-60.19901,0.00769230769231,CBS070
1,47.49952,-59.56019,0.00769230769231,CBS228
1,42.9958,-63.5,0.00769230769231,HFX234
