stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
"Eastern Passage, Nova Scotia",HFX133,44.20175,43.70638,-63.21962,-63.39574,56828,,,
"Eastern Passage, Nova Scotia",HFX136,44.20226,43.68508,-63.24866,-63.40008,58736,,,
"Eastern Passage, Nova Scotia",HFX183,44.20432,43.3631,-63.2672,-63.50003,95327,,,
"Eastern Passage, Nova Scotia",HFX249,44.21245,42.88764,-63.22715,-63.50002,148833,,,
HFX003,HFX004,44.46643,44.46106,-63.51983,-63.514,756,,,
HFX003,HFX026,44.46643,44.33408,-63.51983,-63.3713,18876,,,
HFX006,HFX007,44.44976,44.44355,-63.50115,-63.49433,878,,,
HFX007,HFX008,44.44355,44.43752,-63.49433,-63.48838,821,,,
HFX007,HFX010,44.44355,44.42628,-63.49433,-63.47511,2454,,,
HFX008,HFX016,44.43717,44.39144,-63.48884,-63.43603,6596,,,
HFX008,HFX024,44.43717,44.34509,-63.48884,-63.38422,13198,,,
HFX009,HFX008,44.43244,44.43782,-63.48128,-63.488,802,,,
HFX009,HFX043,44.43244,44.23626,-63.48128,-63.26195,27950,,,
HFX010,HFX008,44.42628,44.4377,-63.47511,-63.48816,1640,,,
HFX010,HFX009,44.42628,44.43244,-63.47511,-63.48128,843,,,
HFX010,HFX016,44.42628,44.39144,-63.47511,-63.43603,4968,,,
HFX011,HFX009,44.42003,44.43244,-63.46863,-63.48128,1708,,,
HFX011,HFX010,44.42003,44.42628,-63.46863,-63.47511,865,,,
HFX011,HFX016,44.42003,44.39144,-63.46863,-63.43603,4103,,,
HFX011,HFX068,44.42003,44.09451,-63.46863,-63.10541,46365,,,
HFX012,HFX007,44.41458,44.44355,-63.46218,-63.49433,4113,,,
HFX012,HFX011,44.41458,44.42003,-63.46218,-63.46863,794,,,
HFX012,HFX013,44.41458,44.40863,-63.46218,-63.45589,830,,,
HFX012,HFX032,44.41458,44.29906,-63.46218,-63.33237,16489,,,
HFX012,HFX038(lost/found),44.41458,43.4,-63.46218,-65.6,205416,,,
HFX013,HFX009,44.40863,44.43244,-63.45589,-63.48128,3330,,,
HFX013,HFX018,44.40863,44.37983,-63.45589,-63.42311,4131,,,
HFX013,HFX020,44.40863,44.36843,-63.45589,-63.41014,5766,,,
HFX014,HFX013,44.403,44.40863,-63.44875,-63.45589,845,,,
HFX014,HFX017,44.403,44.3855,-63.44875,-63.42997,2454,,,
HFX014,HFX024,44.403,44.34509,-63.44875,-63.38422,8238,,,
HFX014,HFX054,44.403,44.17387,-63.44875,-63.19376,32595,,,
HFX014,HFX220,44.403,43.09654,-63.44875,-63.50001,145216,,,
HFX015,HFX014,44.39703,44.403,-63.44258,-63.44875,826,,,
HFX015,HFX016,44.39703,44.39144,-63.44258,-63.43603,811,,,
HFX015,HFX043,44.39703,44.23626,-63.44258,-63.26195,22952,,,
HFX015,HFX054,44.39703,44.17387,-63.44258,-63.19376,31770,,,
HFX016,HFX013,44.39144,44.40863,-63.43603,-63.45589,2480,,,
HFX016,HFX014,44.39144,44.403,-63.43603,-63.44875,1636,,,
HFX016,HFX017,44.39144,44.3855,-63.43603,-63.42997,818,,,
HFX016,HFX035,44.39144,44.28173,-63.43603,-63.3131,15644,,,
HFX016,HFX242,44.39144,42.93799,-63.43603,-63.49992,161569,,,
HFX017,HFX018,44.3855,44.37983,-63.42997,-63.42311,834,,,
HFX017,HFX019,44.3855,44.37417,-63.42997,-63.4169,1634,,,
HFX017,HFX133,44.3855,43.70638,-63.42997,-63.39574,75509,,,
HFX018,HFX019,44.37983,44.37417,-63.42311,-63.4169,800,,,
HFX018,HFX025,44.37983,44.33924,-63.42311,-63.37781,5778,,,
HFX018,HFX034,44.37983,44.28729,-63.42311,-63.31992,13171,,,
HFX019,HFX024,44.37417,44.34509,-63.4169,-63.38422,4151,,,
HFX019,HFX027,44.37417,44.32771,-63.4169,-63.36478,6627,,,
HFX020,HFX008,44.36843,44.43717,-63.41014,-63.48884,9882,,,
HFX020,HFX019,44.36843,44.37417,-63.41014,-63.4169,835,,,
HFX020,HFX022,44.36843,44.35715,-63.41014,-63.39752,1607,,,
HFX020,HFX025,44.36843,44.33924,-63.41014,-63.37781,4143,,,
HFX020,HFX032,44.36843,44.29906,-63.41014,-63.33237,9894,,,
HFX020,HFX035,44.36843,44.28173,-63.41014,-63.3131,12358,,,
HFX021,HFX017,44.36267,44.3855,-63.40261,-63.42997,3345,,,
HFX021,HFX020,44.36267,44.36843,-63.40261,-63.41014,877,,,
HFX021,HFX029,44.36267,44.31668,-63.40261,-63.35154,6535,,,
HFX021,HFX031,44.36267,44.30479,-63.40261,-63.33867,8208,,,
HFX022,HFX021,44.35715,44.36267,-63.39752,-63.40261,735,,,
HFX022,HFX023,44.35715,44.35121,-63.39752,-63.39103,839,,,
HFX022,HFX025,44.35715,44.33924,-63.39752,-63.37781,2536,,,
HFX022,HFX039,44.35715,44.25865,-63.39752,-63.28784,14014,,,
HFX023,HFX014,44.35121,44.403,-63.39103,-63.44875,7367,,,
HFX023,HFX015,44.35121,44.39703,-63.39103,-63.44258,6542,,,
HFX023,HFX024,44.35121,44.34509,-63.39103,-63.38422,870,,,
HFX023,HFX041,44.35121,44.24714,-63.39103,-63.27502,14813,,,
HFX023,HFX047,44.35121,44.2133,-63.39103,-63.23715,19640,,,
HFX024,HFX017,44.34509,44.3855,-63.38422,-63.42997,5785,,,
HFX024,HFX021,44.34509,44.36267,-63.38422,-63.40261,2442,,,
HFX024,HFX027,44.34509,44.32771,-63.38422,-63.36478,2477,,,
HFX024,HFX034,44.34509,44.28729,-63.38422,-63.31992,8220,,,
HFX024,HFX039,44.34509,44.25865,-63.38422,-63.28784,12305,,,
HFX024,HFX040,44.34509,44.25293,-63.38422,-63.28102,13141,,,
HFX024,HFX047,44.34509,44.2133,-63.38422,-63.23715,18769,,,
HFX024,HFX068,44.34509,44.09451,-63.38422,-63.10541,35660,,,
HFX024,HFX256,44.34509,42.83737,-63.38422,-63.49981,167774,,,
HFX025,HFX024,44.33924,44.34509,-63.37781,-63.38422,827,,,
HFX025,HFX053,44.33924,44.17948,-63.37781,-63.20007,22729,,,
HFX026,HFX022,44.33408,44.35715,-63.3713,-63.39752,3308,,,
HFX026,HFX024,44.33408,44.34509,-63.3713,-63.38422,1599,,,
HFX026,HFX025,44.33408,44.33924,-63.3713,-63.37781,774,,,
HFX026,HFX028,44.33408,44.32302,-63.3713,-63.36093,1481,,,
HFX026,HFX032,44.33408,44.29906,-63.3713,-63.33237,4979,,,
HFX026,HFX038(lost/found),44.33408,43.4,-63.3713,-65.6,207034,,,
HFX026,HFX040,44.33408,44.25293,-63.3713,-63.28102,11542,,,
HFX026,HFX041,44.33408,44.24714,-63.3713,-63.27502,12344,,,
HFX026,HFX086,44.33408,43.98365,-63.3713,-63.1366,43228,,,
HFX027,HFX025,44.32771,44.33924,-63.36478,-63.37781,1650,,,
HFX027,HFX026,44.32771,44.33408,-63.36478,-63.3713,878,,,
HFX027,HFX028,44.32771,44.32302,-63.36478,-63.36093,605,,,
HFX028,HFX010,44.32302,44.42628,-63.36093,-63.47511,14645,,,
HFX028,HFX022,44.32302,44.35715,-63.36093,-63.39752,4785,,,
HFX028,HFX025,44.32302,44.33924,-63.36093,-63.37781,2250,,,
HFX028,HFX029,44.32302,44.31668,-63.36093,-63.35154,1028,,,
HFX028,HFX031,44.32302,44.30479,-63.36093,-63.33867,2694,,,
HFX028,HFX032,44.32302,44.29906,-63.36093,-63.33237,3504,,,
HFX028,HFX033,44.32302,44.29311,-63.36093,-63.32598,4339,,,
HFX028,HFX038(lost/found),44.32302,43.4,-63.36093,-65.6,207159,,,
HFX028,HFX040,44.32302,44.25293,-63.36093,-63.28102,10067,,,
HFX028,HFX041,44.32302,44.24714,-63.36093,-63.27502,10868,,,
HFX028,HFX049,44.32302,44.20203,-63.36093,-63.2246,17299,,,
HFX028,HFX051,44.32302,44.19071,-63.36093,-63.21268,18876,,,
HFX028,HFX070,44.32302,44.08326,-63.36093,-63.09346,34159,,,
HFX029,HFX027,44.31668,44.32771,-63.35154,-63.36478,1618,,,
HFX029,HFX031,44.31668,44.30479,-63.35154,-63.33867,1673,,,
HFX029,HFX033,44.31668,44.29311,-63.35154,-63.32598,3320,,,
HFX029,HFX039,44.31668,44.25865,-63.35154,-63.28784,8212,,,
HFX029,HFX043,44.31668,44.23626,-63.35154,-63.26195,11446,,,
HFX030,HFX024,44.3106,44.34509,-63.34534,-63.38422,4930,,,
HFX030,HFX027,44.3106,44.32771,-63.34534,-63.36478,2454,,,
HFX030,HFX028,44.3106,44.32302,-63.34534,-63.36093,1858,,,
HFX030,HFX029,44.3106,44.31668,-63.34534,-63.35154,837,,,
HFX030,HFX032,44.3106,44.29906,-63.34534,-63.33237,1648,,,
HFX030,HFX033,44.3106,44.29311,-63.34534,-63.32598,2483,,,
HFX030,HFX038(lost/found),44.3106,43.4,-63.34534,-65.6,207589,,,
HFX030,HFX040,44.3106,44.25293,-63.34534,-63.28102,8211,,,
HFX030,HFX047,44.3106,44.2133,-63.34534,-63.23715,13839,,,
HFX031,HFX025,44.30479,44.33924,-63.33867,-63.37781,4940,,,
HFX031,HFX030,44.30479,44.3106,-63.33867,-63.34534,837,,,
HFX031,HFX033,44.30479,44.29311,-63.33867,-63.32598,1646,,,
HFX031,HFX038(lost/found),44.30479,43.4,-63.33867,-65.6,207752,,,
HFX031,HFX043,44.30479,44.23626,-63.33867,-63.26195,9773,,,
HFX031,HFX047,44.30479,44.2133,-63.33867,-63.23715,13003,,,
HFX031,HFX057,44.30479,44.15686,-63.33867,-63.17499,21005,,,
HFX031,HFX067,44.30479,44.10001,-63.33867,-63.1121,29082,,,
HFX032,HFX013,44.29906,44.40863,-63.33237,-63.45589,15660,,,
HFX032,HFX029,44.29906,44.31668,-63.33237,-63.35154,2485,,,
HFX032,HFX031,44.29906,44.30479,-63.33237,-63.33867,811,,,
HFX032,HFX035,44.29906,44.28173,-63.33237,-63.3131,2464,,,
HFX032,HFX043,44.29906,44.23626,-63.33237,-63.26195,8962,,,
HFX032,HFX074,44.29906,44.05994,-63.33237,-63.0792,33404,,,
HFX033,HFX032,44.29311,44.29906,-63.32598,-63.33237,835,,,
HFX033,HFX034,44.29311,44.28729,-63.32598,-63.31992,808,,,
HFX033,HFX035,44.29311,44.28173,-63.32598,-63.3131,1630,,,
HFX033,HFX039,44.29311,44.25865,-63.32598,-63.28784,4892,,,
HFX034,HFX011,44.28729,44.42003,-63.31992,-63.46863,18924,,,
HFX034,HFX013,44.28729,44.40863,-63.31992,-63.45589,17301,,,
HFX034,HFX020,44.28729,44.36843,-63.31992,-63.41014,11536,,,
HFX034,HFX027,44.28729,44.32771,-63.31992,-63.36478,5743,,,
HFX034,HFX030,44.28729,44.3106,-63.31992,-63.34534,3290,,,
HFX034,HFX031,44.28729,44.30479,-63.31992,-63.33867,2454,,,
HFX034,HFX032,44.28729,44.29906,-63.31992,-63.33237,1643,,,
HFX034,HFX035,44.28729,44.28173,-63.31992,-63.3131,823,,,
HFX034,HFX038(lost/found),44.28729,43.4,-63.31992,-65.6,208168,,,
HFX034,HFX041,44.28729,44.24714,-63.31992,-63.27502,5723,,,
HFX034,HFX042,44.28729,44.24188,-63.31992,-63.26881,6490,,,
HFX034,HFX047,44.28729,44.2133,-63.31992,-63.23715,10550,,,
HFX034,HFX052,44.28729,44.18508,-63.31992,-63.20632,14538,,,
HFX035,HFX011,44.28173,44.42003,-63.3131,-63.46863,19747,,,
HFX035,HFX019,44.28173,44.37417,-63.3131,-63.4169,13193,,,
HFX035,HFX027,44.28173,44.32771,-63.3131,-63.36478,6566,,,
HFX035,HFX030,44.28173,44.3106,-63.3131,-63.34534,4112,,,
HFX035,HFX031,44.28173,44.30479,-63.3131,-63.33867,3276,,,
HFX035,HFX038(lost/found),44.28173,43.4,-63.3131,-65.6,208368,,,
HFX035,HFX040,44.28173,44.25293,-63.3131,-63.28102,4099,,,
HFX035,HFX041,44.28173,44.24714,-63.3131,-63.27502,4901,,,
HFX035,HFX051,44.28173,44.19071,-63.3131,-63.21268,12909,,,
HFX035,HFX053,44.28173,44.17948,-63.3131,-63.20007,14513,,,
HFX035,HFX055,44.28173,44.16814,-63.3131,-63.18762,16119,,,
HFX035,HFX093,44.28173,43.93904,-63.3131,-63.16999,39764,,,
HFX035,HFX245,44.28173,42.91625,-63.3131,-63.49955,152456,,,
HFX037(caught/found),HFX034,44.47092,44.28729,-63.57889,-63.31992,29022,,,
HFX037(caught/found),HFX035,44.47092,44.28173,-63.57889,-63.3131,29844,,,
HFX038(lost/found),HFX032,43.4,44.29906,-65.6,-63.33237,207896,,,
HFX038(lost/found),HFX037(caught/found),43.4,44.47092,-65.6,-63.57889,201221,,,
HFX038(lost/found),HFX040,43.4,44.25293,-65.6,-63.28102,209219,,,
HFX038(lost/found),HFX047,43.4,44.2133,-65.6,-63.23715,210500,,,
HFX038(lost/found),HFX055,43.4,44.16814,-65.6,-63.18762,212104,,,
HFX038(lost/found),HFX058,43.4,44.15139,-65.6,-63.16853,212800,,,
HFX038(lost/found),HFX099,43.4,43.90088,-65.6,-63.19874,201549,,,
HFX039,HFX030,44.25865,44.3106,-63.28784,-63.34534,7375,,,
HFX039,HFX032,44.25865,44.29906,-63.28784,-63.33237,5727,,,
HFX039,HFX034,44.25865,44.28729,-63.28784,-63.31992,4085,,,
HFX039,HFX035,44.25865,44.28173,-63.28784,-63.3131,3263,,,
HFX039,HFX038(lost/found),44.25865,43.4,-63.28784,-65.6,209012,,,
HFX039,HFX040,44.25865,44.25293,-63.28784,-63.28102,837,,,
HFX039,HFX041,44.25865,44.24714,-63.28784,-63.27502,1638,,,
HFX039,HFX046,44.25865,44.21905,-63.28784,-63.24336,5656,,,
HFX039,HFX047,44.25865,44.2133,-63.28784,-63.23715,6465,,,
HFX039,HFX051,44.25865,44.19071,-63.28784,-63.21268,9647,,,
HFX039,HFX052,44.25865,44.18508,-63.28784,-63.20632,10453,,,
HFX039,HFX055,44.25865,44.16814,-63.28784,-63.18762,12857,,,
HFX039,HFX062,44.25865,44.12893,-63.28784,-63.14374,18452,,,
HFX040,HFX033,44.25293,44.29311,-63.28102,-63.32598,5729,,,
HFX040,HFX034,44.25293,44.28729,-63.28102,-63.31992,4922,,,
HFX040,HFX047,44.25293,44.2133,-63.28102,-63.23715,5628,,,
HFX040,HFX050,44.25293,44.19641,-63.28102,-63.21911,7995,,,
HFX040,HFX058,44.25293,44.15139,-63.28102,-63.16853,14427,,,
HFX040,HFX060,44.25293,44.13981,-63.28102,-63.15623,16047,,,
HFX040,HFX062,44.25293,44.12893,-63.28102,-63.14374,17615,,,
HFX040,HFX064,44.25293,44.1174,-63.28102,-63.13099,19253,,,
HFX040,HFX147,44.25293,43.60757,-63.28102,-63.41913,72559,,,
HFX041,HFX022,44.24714,44.35715,-63.27502,-63.39752,15652,,,
HFX041,HFX030,44.24714,44.3106,-63.27502,-63.34534,9013,,,
HFX041,HFX037(caught/found),44.24714,44.47092,-63.27502,-63.57889,34716,,,
HFX041,HFX038(lost/found),44.24714,43.4,-63.27502,-65.6,209368,,,
HFX041,HFX040,44.24714,44.25293,-63.27502,-63.28102,802,,,
HFX041,HFX043,44.24714,44.23626,-63.27502,-63.26195,1597,,,
HFX041,HFX047,44.24714,44.2133,-63.27502,-63.23715,4826,,,
HFX042,HFX041,44.24188,44.24714,-63.26881,-63.27502,767,,,
HFX043,HFX022,44.23626,44.35715,-63.26195,-63.39752,17248,,,
HFX043,HFX033,44.23626,44.29311,-63.26195,-63.32598,8127,,,
HFX043,HFX035,44.23626,44.28173,-63.26195,-63.3131,6497,,,
HFX043,HFX038(lost/found),44.23626,43.4,-63.26195,-65.6,209784,,,
HFX043,HFX040,44.23626,44.25293,-63.26195,-63.28102,2398,,,
HFX043,HFX042,44.23626,44.24188,-63.26195,-63.26881,831,,,
HFX043,HFX049,44.23626,44.20203,-63.26195,-63.2246,4835,,,
HFX043,HFX054,44.23626,44.17387,-63.26195,-63.19376,8819,,,
HFX043,HFX062,44.23626,44.12893,-63.26195,-63.14374,15217,,,
HFX046,HFX035,44.21905,44.28173,-63.24336,-63.3131,8918,,,
HFX046,HFX038(lost/found),44.21905,43.4,-63.24336,-65.6,210316,,,
HFX046,HFX040,44.21905,44.25293,-63.24336,-63.28102,4819,,,
HFX046,HFX041,44.21905,44.24714,-63.24336,-63.27502,4017,,,
HFX046,HFX043,44.21905,44.23626,-63.24336,-63.26195,2421,,,
HFX046,HFX049,44.21905,44.20203,-63.24336,-63.2246,2413,,,
HFX046,HFX052,44.21905,44.18508,-63.24336,-63.20632,4797,,,
HFX046,HFX056,44.21905,44.16265,-63.24336,-63.18116,8000,,,
HFX047,HFX035,44.2133,44.28173,-63.23715,-63.3131,9727,,,
HFX047,HFX043,44.2133,44.23626,-63.23715,-63.26195,3230,,,
HFX047,HFX046,44.2133,44.21905,-63.23715,-63.24336,809,,,
HFX047,HFX048,44.2133,44.20696,-63.23715,-63.23135,843,,,
HFX047,HFX049,44.2133,44.20203,-63.23715,-63.2246,1604,,,
HFX047,HFX051,44.2133,44.19071,-63.23715,-63.21268,3182,,,
HFX047,HFX053,44.2133,44.17948,-63.23715,-63.20007,4786,,,
HFX047,HFX057,44.2133,44.15686,-63.23715,-63.17499,8002,,,
HFX047,HFX060,44.2133,44.13981,-63.23715,-63.15623,10419,,,
HFX047,HFX136,44.2133,43.68508,-63.23715,-63.40008,60131,,,
HFX047,HFX228,44.2133,43.0391,-63.23715,-63.50001,132173,,,
HFX048,HFX031,44.20696,44.30479,-63.23135,-63.33867,13843,,,
HFX048,HFX034,44.20696,44.28729,-63.23135,-63.31992,11389,,,
HFX048,HFX039,44.20696,44.25865,-63.23135,-63.28784,7305,,,
HFX048,HFX043,44.20696,44.23626,-63.23135,-63.26195,4072,,,
HFX048,HFX046,44.20696,44.21905,-63.23135,-63.24336,1651,,,
HFX048,HFX050,44.20696,44.19641,-63.23135,-63.21911,1527,,,
HFX048,HFX053,44.20696,44.17948,-63.23135,-63.20007,3947,,,
HFX048,HFX054,44.20696,44.17387,-63.23135,-63.19376,4749,,,
HFX048,HFX055,44.20696,44.16814,-63.23135,-63.18762,5553,,,
HFX048,HFX104,44.20696,43.86916,-63.23135,-63.22261,37541,,,
HFX049,HFX048,44.20203,44.20696,-63.2246,-63.23135,769,,,
HFX049,HFX050,44.20203,44.19641,-63.2246,-63.21911,763,,,
HFX049,HFX055,44.20203,44.16814,-63.2246,-63.18762,4788,,,
HFX049,HFX057,44.20203,44.15686,-63.2246,-63.17499,6398,,,
HFX049,HFX064,44.20203,44.1174,-63.2246,-63.13099,12021,,,
HFX049,HFX203,44.20203,43.21909,-63.2246,-63.5001,111445,,,
HFX050,HFX043,44.19641,44.23626,-63.21911,-63.26195,5597,,,
HFX050,HFX047,44.19641,44.2133,-63.21911,-63.23715,2367,,,
HFX050,HFX051,44.19641,44.19071,-63.21911,-63.21268,816,,,
HFX050,HFX052,44.19641,44.18508,-63.21911,-63.20632,1622,,,
HFX050,HFX058,44.19641,44.15139,-63.21911,-63.16853,6433,,,
HFX050,HFX071,44.19641,44.07761,-63.21911,-63.08709,16907,,,
HFX051,HFX038(lost/found),44.19071,43.4,-63.21268,-65.6,211257,,,
HFX051,HFX049,44.19071,44.20203,-63.21268,-63.2246,1578,,,
HFX051,HFX058,44.19071,44.15139,-63.21268,-63.16853,5617,,,
HFX051,HFX065,44.19071,44.11164,-63.21268,-63.12495,11245,,,
HFX051,HFX072,44.19071,44.07209,-63.21268,-63.08086,16882,,,
HFX052,HFX011,44.18508,44.42003,-63.20632,-63.46863,33462,,,
HFX052,HFX027,44.18508,44.32771,-63.20632,-63.36478,20281,,,
HFX052,HFX030,44.18508,44.3106,-63.20632,-63.34534,17828,,,
HFX052,HFX035,44.18508,44.28173,-63.20632,-63.3131,13715,,,
HFX052,HFX040,44.18508,44.25293,-63.20632,-63.28102,9616,,,
HFX052,HFX051,44.18508,44.19071,-63.20632,-63.21268,806,,,
HFX052,HFX053,44.18508,44.17948,-63.20632,-63.20007,798,,,
HFX052,HFX058,44.18508,44.15139,-63.20632,-63.16853,4811,,,
HFX052,HFX062,44.18508,44.12893,-63.20632,-63.14374,7999,,,
HFX052,HFX063,44.18508,44.12289,-63.20632,-63.13765,8828,,,
HFX052,HFX071,44.18508,44.07761,-63.20632,-63.08709,15286,,,
HFX052,HFX078(lost/moved/found),44.18508,44.2528,-63.20632,-62.848,29606,,,
HFX053,HFX041,44.17948,44.24714,-63.20007,-63.27502,9613,,,
HFX053,HFX043,44.17948,44.23626,-63.20007,-63.26195,8017,,,
HFX053,HFX051,44.17948,44.19071,-63.20007,-63.21268,1604,,,
HFX053,HFX119,44.17948,43.79986,-63.20007,-63.3331,43509,,,
HFX054,HFX029,44.17387,44.31668,-63.19376,-63.35154,20264,,,
HFX054,HFX035,44.17387,44.28173,-63.19376,-63.3131,15315,,,
HFX054,HFX052,44.17387,44.18508,-63.19376,-63.20632,1600,,,
HFX054,HFX053,44.17387,44.17948,-63.19376,-63.20007,802,,,
HFX054,HFX056,44.17387,44.16265,-63.19376,-63.18116,1603,,,
HFX054,HFX062,44.17387,44.12893,-63.19376,-63.14374,6399,,,
HFX055,HFX022,44.16814,44.35715,-63.18762,-63.39752,26870,,,
HFX055,HFX033,44.16814,44.29311,-63.18762,-63.32598,17749,,,
HFX055,HFX053,44.16814,44.17948,-63.18762,-63.20007,1606,,,
HFX055,HFX054,44.16814,44.17387,-63.18762,-63.19376,804,,,
HFX055,HFX057,44.16814,44.15686,-63.18762,-63.17499,1610,,,
HFX055,HFX071,44.16814,44.07761,-63.18762,-63.08709,12882,,,
HFX056,HFX010,44.16265,44.42628,-63.18116,-63.47511,37530,,,
HFX056,HFX034,44.16265,44.28729,-63.18116,-63.31992,17741,,,
HFX056,HFX051,44.16265,44.19071,-63.18116,-63.21268,4009,,,
HFX056,HFX055,44.16265,44.16814,-63.18116,-63.18762,799,,,
HFX056,HFX057,44.16265,44.15686,-63.18116,-63.17499,811,,,
HFX056,HFX058,44.16265,44.15139,-63.18116,-63.16853,1608,,,
HFX056,HFX060,44.16265,44.13981,-63.18116,-63.15623,3228,,,
HFX057,HFX035,44.15686,44.28173,-63.17499,-63.3131,17729,,,
HFX057,HFX041,44.15686,44.24714,-63.17499,-63.27502,12828,,,
HFX057,HFX048,44.15686,44.20696,-63.17499,-63.23135,7162,,,
HFX057,HFX058,44.15686,44.15139,-63.17499,-63.16853,798,,,
HFX057,HFX059(lost/found),44.15686,44.1,-63.17499,-63.3,11833,,,
HFX057,HFX060,44.15686,44.13981,-63.17499,-63.15623,2417,,,
HFX058,HFX060,44.15139,44.13981,-63.16853,-63.15623,1620,,,
HFX058,HFX066,44.15139,44.10578,-63.16853,-63.11825,6471,,,
HFX059(lost/found),HFX025,44.1,44.33924,-63.3,-63.37781,27301,,,
HFX059(lost/found),HFX050,44.1,44.19641,-63.3,-63.21911,12516,,,
HFX059(lost/found),HFX058,44.1,44.15139,-63.3,-63.16853,11972,,,
HFX060,HFX010,44.13981,44.42628,-63.15623,-63.47511,40758,,,
HFX060,HFX039,44.13981,44.25865,-63.15623,-63.28784,16884,,,
HFX060,HFX053,44.13981,44.17948,-63.15623,-63.20007,5633,,,
HFX060,HFX059(lost/found),44.13981,44.1,-63.15623,-63.3,12329,,,
HFX060,HFX062,44.13981,44.12893,-63.15623,-63.14374,1569,,,
HFX060,HFX064,44.13981,44.1174,-63.15623,-63.13099,3206,,,
HFX060,HFX083,44.13981,44.0027,-63.15623,-63.1213,15490,,,
HFX060,HFX091,44.13981,43.95173,-63.15623,-63.16059,20901,,,
HFX062,HFX030,44.12893,44.3106,-63.14374,-63.34534,25827,,,
HFX062,HFX038(lost/found),44.12893,43.4,-63.14374,-65.6,213713,,,
HFX062,HFX049,44.12893,44.20203,-63.14374,-63.2246,10383,,,
HFX062,HFX068,44.12893,44.09451,-63.14374,-63.10541,4903,,,
HFX062,HFX071,44.12893,44.07761,-63.14374,-63.08709,7286,,,
HFX063,HFX048,44.12289,44.20696,-63.13765,-63.23135,11976,,,
HFX063,HFX062,44.12289,44.12893,-63.13765,-63.14374,829,,,
HFX063,HFX064,44.12289,44.1174,-63.13765,-63.13099,810,,,
