collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid
NSBS,NSBS-Brendal,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24401,,,,,,,2014-08-28 00:00:00,UTC,-63.17156,44.22905,0101000020E6100000A0A696ADF5954FC00C93A982511D4640,2014,8,28,240,0.0,,,Eastern Passage,Parasites; hit vein; and  was lifted from the water without hook caught,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Brendal-release-A69-9001-24401
NSBS,NSBS-Brianna,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26664,A69-9001,,,,,,2013-07-31 00:00:00,UTC,-63.24617,44.21387,0101000020E6100000CFA0A17F829F4FC03ACC9717601B4640,2013,7,31,212,0.0,,,"Eastern Passage, Nova Scotia",Abrasion on the nose,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Brianna-release-A69-9001-26664
NSBS,NSBS-Brianna,Prionace glauca,blue shark,2015-06-05,CBS,CBS,CBS070,110168,,,A69-9001-26664,A69-9001,,,pinger,,,2014-10-03 09:47:13,UTC,-60.19901,47.38008,0101000020E6100000DAC9E02879194EC08DEE2076A6B04740,2014,10,3,276,9.78694444444,,,CABOT STRAIT,,"Castonguay, M., Comeau, L., Swain, D., Bowen, D., O'Dor, R., Stokesbury, M.,  Branton, R. 2009. Ocean Tracking Network Cabot Strait Line Metadata and Data Set.",CBS-A69-9001-26664-363587
NSBS,NSBS-Calypso,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24399,,,,,,,2014-08-28 00:00:00,UTC,-63.18673,44.22631,0101000020E61000004E97C5C4E6974FC0FE60E0B9F71C4640,2014,8,28,240,0.0,,,Eastern Passage,Great Condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Calypso-release-A69-9001-24399
NSBS,NSBS-Casey,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24394,,,,,,,2014-08-25 00:00:00,UTC,-63.21504,44.20827,0101000020E61000007AAA436E869B4FC0745E6397A81A4640,2014,8,25,237,0.0,,,Eastern Passage,No notes,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Casey-release-A69-9001-24394
NSBS,NSBS-Casey,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX034,159,170.0,165.0,A69-9001-24394,A69-9001,,,pinger,,,2014-08-26 03:11:46,UTC,-63.31992,44.28729,0101000020E61000000DAB7823F3A84FC0E23B31EBC5244640,2014,8,26,238,3.19611111111,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24394-179632
NSBS,NSBS-Eva,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26651,A69-9001,,,,,,2013-07-13 00:00:00,UTC,-63.27934,44.20916,0101000020E6100000793BC269C1A34FC041446ADAC51A4640,2013,7,13,194,0.0,,,"Eastern Passage, Nova Scotia",Practice shark tagging (1/4),"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Eva-release-A69-9001-26651
NSBS,NSBS-Eva,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX017,343,108.0,100.0,A69-9001-26651,A69-9001,,,pinger,,,2014-10-21 03:12:02,UTC,-63.42997,44.3855,0101000020E61000006C21C84109B74FC0D34D621058314640,2014,10,21,294,3.20055555556,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26651-201736
NSBS,NSBS-Finnigan,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26662,A69-9001,,,,,,2013-08-01 00:00:00,UTC,-63.22412,44.18141,0101000020E61000009430D3F6AF9C4FC06C95607138174640,2013,8,1,213,0.0,,,"Eastern Passage, Nova Scotia",This shark has already pingged twice,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Finnigan-release-A69-9001-26662
NSBS,NSBS-Finnigan-14,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24396,,,,,,,2014-08-25 00:00:00,UTC,-63.22421,44.2051,0101000020E6100000D4B7CCE9B29C4FC06E3480B7401A4640,2014,8,25,237,0.0,,,Eastern Passage,Very small female,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Finnigan-14-release-A69-9001-24396
NSBS,NSBS-Hayley,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26660,A69-9001,,,,,,2013-08-01 00:00:00,UTC,-63.22008,44.18111,0101000020E61000007940D9942B9C4FC0417DCB9C2E174640,2013,8,1,213,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Hayley-release-A69-9001-26660
NSBS,NSBS-Hayley,Prionace glauca,blue shark,2015-05-21,HFX,HFX,HFX078(lost/moved/found),250098(lost/moved/found),200.0,195.0,A69-9001-26660,A69-9001,,,pinger,,,2014-06-22 05:46:33,UTC,-62.848,44.2528,0101000020E6100000068195438B6C4FC0E3361AC05B204640,2014,6,22,173,5.77583333333,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26660-205358
NSBS,NSBS-Hayley,Prionace glauca,blue shark,2014-11-26,HFX,HFX,HFX080,250096,207.0,202.0,A69-9001-26660,A69-9001,,,pinger,,,2014-06-26 19:31:02,UTC,-63.10683,44.02162,0101000020E6100000A81DFE9AAC8D4FC04278B471C4024640,2014,6,26,177,19.5172222222,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26660-171768
NSBS,NSBS-Helga,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24393,,,,,,,2014-08-25 00:00:00,UTC,-63.20322,44.22207,0101000020E610000052F2EA1C039A4FC01CB62DCA6C1C4640,2014,8,25,237,0.0,,,Eastern Passage,Hooked in right side of jaw,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Helga-release-A69-9001-24393
NSBS,NSBS-Hey Jude,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24406,,,,,,,2014-08-28 00:00:00,UTC,-63.2022,44.2144,0101000020E610000027A089B0E1994FC096218E75711B4640,2014,8,28,240,0.0,,,Eastern Passage,Hook lodged in vein in mouth,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Hey Jude-release-A69-9001-24406
NSBS,NSBS-Hooker,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24395,,,,,,,2014-08-25 00:00:00,UTC,-63.20846,44.21264,0101000020E6100000184339D1AE9A4FC025E99AC9371B4640,2014,8,25,237,0.0,,,Eastern Passage,"Scars, cuts, and hook in mouth","Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Hooker-release-A69-9001-24395
NSBS,NSBS-Hooker,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX039,145,145.0,140.0,A69-9001-24395,A69-9001,,,pinger,,,2014-09-09 22:39:10,UTC,-63.28784,44.25865,0101000020E6100000863DEDF0D7A44FC0228E75711B214640,2014,9,9,252,22.6527777778,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24395-182946
NSBS,NSBS-Janina,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,Eastern Passage,release,,,A69-9001-26666,A69-9001,,,,,,2013-07-31 00:00:00,UTC,-63.24687,44.22348,0101000020E6100000882EA86F999F4FC0B1A71DFE9A1C4640,2013,7,31,212,0.0,,,Eastern Passage,,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Janina-release-A69-9001-26666
NSBS,NSBS-Katelyn,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24405,,,,,,,2014-08-23 00:00:00,UTC,-63.20911,44.21566,0101000020E61000001FA2D11DC49A4FC0168733BF9A1B4640,2014,8,23,235,0.0,,,Eastern Passage,Longline hook found in mouth,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Katelyn-release-A69-9001-24405
NSBS,NSBS-Keesh,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24409,,,,,,,2014-08-23 00:00:00,UTC,-63.24085,44.19939,0101000020E6100000ED9E3C2CD49E4FC021938C9C85194640,2014,8,23,235,0.0,,,Eastern Passage,No notes,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Keesh-release-A69-9001-24409
NSBS,NSBS-Leia,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26659,A69-9001,,,,,,2013-08-01 00:00:00,UTC,-63.22768,44.18082,0101000020E610000005FA449E249D4FC03A3B191C25174640,2013,8,1,213,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Leia-release-A69-9001-26659
NSBS,NSBS-Lola,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26667,A69-9001,,,,,,2013-07-23 00:00:00,UTC,-63.21962,44.20175,0101000020E61000008639419B1C9C4FC0D690B8C7D2194640,2013,7,23,204,0.0,,,"Eastern Passage, Nova Scotia",Practice shark tagging (4/4),"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Lola-release-A69-9001-26667
NSBS,NSBS-Lola,Prionace glauca,blue shark,2014-11-26,HFX,HFX,HFX128,250267,120.0,110.0,A69-9001-26667,A69-9001,,,pinger,,,2014-06-22 00:30:49,UTC,-63.3727,43.73983,0101000020E61000000F9C33A2B4AF4FC0C24CDBBFB2DE4540,2014,6,22,173,0.513611111111,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26667-174012
NSBS,NSBS-Lola,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX034,159,170.0,165.0,A69-9001-26667,A69-9001,,,pinger,,,2014-09-09 22:40:02,UTC,-63.31992,44.28729,0101000020E61000000DAB7823F3A84FC0E23B31EBC5244640,2014,9,9,252,22.6672222222,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26667-182948
NSBS,NSBS-Lucy,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26657,A69-9001,,,,,,2013-08-01 00:00:00,UTC,-63.23646,44.17844,0101000020E6100000F5673F52449E4FC02D26361FD7164640,2013,8,1,213,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Lucy-release-A69-9001-26657
NSBS,NSBS-Lucy-14,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24398,,,,,,,2014-08-23 00:00:00,UTC,-63.21849,44.21009,0101000020E61000006440F67AF79B4FC0BB9BA73AE41A4640,2014,8,23,235,0.0,,,Eastern Passage,Caught in great condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Lucy-14-release-A69-9001-24398
NSBS,NSBS-Meeko,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26654,A69-9001,,,,,,2013-08-02 00:00:00,UTC,-63.25824,44.20345,0101000020E6100000704221020EA14FC0832F4CA60A1A4640,2013,8,2,214,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Meeko-release-A69-9001-26654
NSBS,NSBS-Nikki,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24392,,,,,,,2014-08-25 00:00:00,UTC,-63.20907,44.31164,0101000020E6100000904946CEC29A4FC00E10CCD1E3274640,2014,8,25,237,0.0,,,Eastern Passage,No notes,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Nikki-release-A69-9001-24392
NSBS,NSBS-Ophelia,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26669,A69-9001,,,,,,2013-08-02 00:00:00,UTC,-63.2672,44.20432,0101000020E6100000E0BE0E9C33A24FC099F56228271A4640,2013,8,2,214,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Ophelia-release-A69-9001-26669
NSBS,NSBS-Ophelia,Prionace glauca,blue shark,2015-05-21,HFX,HFX,HFX078(lost/moved/found),250098(lost/moved/found),200.0,195.0,A69-9001-26669,A69-9001,,,pinger,,,2014-06-28 04:29:43,UTC,-62.848,44.2528,0101000020E6100000068195438B6C4FC0E3361AC05B204640,2014,6,28,179,4.49527777778,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26669-205378
NSBS,NSBS-Percy,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26652,A69-9001,,,,,,2013-08-02 00:00:00,UTC,-63.24593,44.20216,0101000020E61000007A8D5DA27A9F4FC09947FE60E0194640,2013,8,2,214,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Percy-release-A69-9001-26652
NSBS,NSBS-Riley,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26653,A69-9001,,,,,,2013-07-13 00:00:00,UTC,-63.23736,44.21458,0101000020E610000075B0FECF619E4FC01630815B771B4640,2013,7,13,194,0.0,,,"Eastern Passage, Nova Scotia",Practice shark tagging (2/4),"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Riley-release-A69-9001-26653
NSBS,NSBS-Salty Dog,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24397,,,,,,,2014-08-28 00:00:00,UTC,-63.17982,44.2276,0101000020E610000057957D5704974FC0E9482EFF211D4640,2014,8,28,240,0.0,,,Eastern Passage,Great Condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Salty Dog-release-A69-9001-24397
NSBS,NSBS-Skylar,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26670,A69-9001,,,,,,2013-07-31 00:00:00,UTC,-63.23802,44.21658,0101000020E61000009FE57970779E4FC0DD7BB8E4B81B4640,2013,7,31,212,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Skylar-release-A69-9001-26670
NSBS,NSBS-Skylar,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX028,250370,115.0,115.0,A69-9001-26670,A69-9001,,,pinger,,,2014-09-03 03:08:46,UTC,-63.36093,44.32302,0101000020E6100000991249F432AE4FC01AFA27B858294640,2014,9,3,246,3.14611111111,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26670-181043
NSBS,NSBS-Skylar,Prionace glauca,blue shark,2015-05-21,HFX,HFX,HFX078(lost/moved/found),250098(lost/moved/found),200.0,195.0,A69-9001-26670,A69-9001,,,pinger,,,2014-10-27 19:54:22,UTC,-62.848,44.2528,0101000020E6100000068195438B6C4FC0E3361AC05B204640,2014,10,27,300,19.9061111111,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26670-205957
NSBS,NSBS-Sophie,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26655,A69-9001,,,,,,2013-07-23 00:00:00,UTC,-63.22715,44.21245,0101000020E610000097395D16139D4FC08104C58F311B4640,2013,7,23,204,0.0,,,"Eastern Passage, Nova Scotia",Practice shark tagging(3/4),"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Sophie-release-A69-9001-26655
