station_name,recovery_date,deploy_date,last_download
HFX012,failed: 2010-03-08,2008-04-22,2010-03-08
HFX012,2011-01-06,2010-04-02,2011-01-11
HFX012,2012-11-11,2011-03-29,2012-11-15
HFX012,2012-11-11,2011-03-29,2012-11-16
HFX012,2016-02-22,2012-11-11,2016-03-14
HFX012,-,2016-02-22,-
HFX013,2010-03-07,2008-04-22,2016-05-06
HFX013,2011-11-22,2010-04-02,2011-11-24
HFX013,2012-11-11,2012-02-15,2012-11-15
HFX013,2016-02-22,2012-11-11,2016-03-14
HFX013,-,2016-02-22,-
HFX014,2010-03-07,2008-04-22,2010-03-09
HFX014,2011-11-22,2010-03-08,2011-11-22
HFX014,2012-11-11,2012-02-15,2016-01-27
HFX014,2016-02-22,2012-11-11,2016-03-14
HFX014,-,2016-02-22,-
HFX015,2010-03-07,2008-04-28,2010-03-09
HFX015,2011-11-22,2010-03-08,2011-11-24
HFX015,2012-11-11,2012-02-15,2016-05-06
HFX015,2016-02-22,2012-11-11,2016-03-15
HFX015,-,2016-02-22,-
HFX016,2010-03-07,2008-04-28,2010-03-09
HFX016,2011-11-22,2010-03-08,2011-11-24
HFX016,2012-11-11,2012-02-15,2012-11-15
HFX016,-,2012-11-11,2014-12-12
HFX017,2010-03-07,2008-04-28,2010-03-09
HFX017,2011-11-22,2010-03-08,2011-11-24
HFX017,2012-11-11,2012-02-15,2012-11-16
HFX017,2016-02-22,2012-11-11,2016-03-14
HFX017,-,2016-02-22,-
HFX018,2010-03-07,2008-04-28,2010-03-09
HFX018,2011-11-22,2010-04-02,2011-11-24
HFX018,2012-11-11,2012-02-15,2012-11-15
HFX018,2016-02-22,2012-11-11,2016-03-14
HFX018,-,2016-02-22,-
HFX019,2010-03-07,2008-04-28,2010-03-09
HFX019,2011-11-22,2010-04-02,2016-05-06
HFX019,2012-11-11,2012-02-15,2012-11-15
HFX019,2016-02-22,2012-11-11,2016-03-15
HFX019,-,2016-02-22,-
HFX020,2010-03-07,2008-04-28,2016-05-06
HFX020,2011-11-22,2010-04-02,2011-11-24
HFX020,2012-11-11,2012-02-15,2012-11-15
HFX020,2016-02-22,2012-11-11,2016-03-14
HFX020,-,2016-02-22,-
HFX021,failed/moved: 2010-03-19,2008-05-05,2010-03-21
HFX021,2011-11-22,2010-04-02,2011-11-23
HFX021,2012-11-11,2012-02-15,2012-11-15
HFX021,2016-02-22,2012-11-11,2016-03-15
HFX021,-,2016-02-22,-
HFX022,2010-03-07,2008-05-05,2016-01-23
HFX022,2011-11-22,2010-04-02,2011-11-23
HFX022,2012-11-11,2012-02-15,2012-11-16
HFX022,2016-02-22,2012-11-11,2016-03-14
HFX022,-,2016-02-22,-
HFX023,2010-03-07,2008-05-05,2010-03-09
HFX023,2011-11-22,2010-04-02,2011-11-24
HFX023,2012-11-11,2012-02-15,2012-11-16
HFX023,2014-06-22,2012-11-11,2013-10-30
HFX023,2016-02-22,2014-06-22,2016-03-14
HFX023,-,2016-02-22,-
HFX024,2010-03-07,2008-05-05,2010-03-09
HFX024,2011-11-22,2010-04-02,2011-11-24
HFX024,2012-11-11,2012-02-15,2012-11-15
HFX024,2016-02-22,2012-11-11,2016-03-14
HFX024,-,2016-02-22,-
HFX025,2010-03-07,2008-05-05,2010-03-09
HFX025,2010-03-07,2008-07-08,2010-03-09
HFX025,2011-11-22,2010-04-02,2011-11-24
HFX025,2012-11-11,2012-02-15,2012-11-16
HFX025,2016-02-22,2012-11-11,2016-03-15
HFX025,-,2016-02-22,-
HFX026,2010-03-07,2008-05-05,2010-03-09
HFX026,2011-11-22,2010-04-02,2011-11-24
HFX026,2012-11-11,2012-02-15,2016-05-09
HFX026,lost,2012-11-11,2016-01-23
HFX027,2010-03-07,2008-05-05,2016-05-06
HFX027,2011-11-22,2010-04-02,2011-11-24
HFX027,2012-11-11,2012-02-15,2012-11-15
HFX027,2016-02-22,2012-11-11,2016-03-15
HFX027,-,2016-02-22,-
HFX028,2009-07-09,2008-09-05,2009-07-09
HFX028,2011-06-08,2009-07-09,2011-06-09
HFX028,2011-11-22,2011-06-08,2011-11-24
HFX028,2012-11-11,2011-11-22,2012-11-16
HFX028,2012-11-11,2011-11-22,2012-11-16
HFX028,2013-10-23,2012-11-11,2013-10-28
HFX028,2013-10-23,2012-11-11,2013-10-25
HFX028,2015-04-20,2013-10-23,-
HFX028,2015-04-20,2013-10-23,2015-12-03
HFX028,2016-04-22,2015-04-20,-
HFX028,2016-04-22,2015-04-20,-
HFX028,2017-04-20,2016-04-22,-
HFX028,2017-04-20,2016-04-22,-
HFX028,-,2017-04-20,-
HFX029,2010-03-07,2009-01-13,2010-03-09
HFX029,failed,2010-04-02,2012-12-13
HFX029,2012-11-11,2012-04-02,2012-11-15
HFX029,2016-02-22,2012-11-11,2016-03-15
HFX029,-,2016-02-22,-
HFX030,2011-11-22,2010-04-02,2011-11-24
HFX030,2012-11-11,2012-02-15,2012-11-15
HFX030,2016-02-22,2012-11-11,2016-03-14
HFX030,-,2016-02-22,-
HFX031,2011-11-22,2010-04-02,2011-11-23
HFX031,2012-11-11,2012-02-15,2012-11-15
HFX031,2016-02-22,2012-11-11,2014-12-12
HFX031,-,2016-02-22,-
HFX032,2011-11-22,2010-04-02,2011-11-24
HFX032,2012-11-11,2012-02-15,2012-11-15
HFX032,2016-02-22,2012-11-11,2016-03-15
HFX032,-,2016-02-22,-
HFX033,2011-11-22,2010-04-02,2011-11-24
HFX033,2012-11-11,2012-02-15,2012-11-15
HFX033,2016-02-22,2012-11-11,2016-03-15
HFX033,-,2016-02-22,-
HFX034,2011-11-22,2010-04-02,2011-11-23
HFX034,2012-11-11,2012-02-15,2012-11-16
HFX034,2014-06-22,2012-11-11,2014-06-26
HFX034,2016-02-22,2014-06-22,2016-03-14
HFX034,-,2016-02-22,-
HFX035,failed/lost,2010-04-02,2011-11-22
HFX035,2012-11-11,2012-04-02,2012-11-15
HFX035,2014-06-22,2012-11-11,2014-06-26
HFX035,2016-07-27,2014-06-22,2014-12-12
HFX035,-,2016-07-27,-
HFX036,2011-11-22,2010-04-02,2011-11-24
HFX036,2012-11-11,2012-02-15,2012-11-16
HFX036,caught/lost/found: 2013-10-01,2012-11-11,2014-01-15
HFX036,lost,2013-11-16,-
HFX036,2016-04-30,2015-05-19,2016-05-04
HFX036,-,2016-04-30,-
HFX037,2011-11-22,2010-04-02,2011-11-24
HFX037,2012-11-11,2012-02-15,2012-11-15
HFX037,2014-06-22,2012-11-11,2014-06-26
HFX037,caught/found: 2014-07-25,2014-06-22,2014-10-09
HFX037,caught/lost,2014-12-12,-
HFX037,2016-04-30,2015-05-19,2016-05-04
HFX037,-,2016-04-30,-
HFX038,turned off: 2011-07-28,2011-03-29,2012-12-13
HFX038,lost,2011-07-28,2014-01-18
HFX038,lost/found: 2014-12-17,2014-06-22,2015-02-27
HFX038,2016-04-30,2015-05-19,2016-05-04
HFX038,-,2016-04-30,-
HFX039,2014-06-22,2011-03-29,2014-06-26
HFX039,2016-07-27,2014-06-22,2014-12-12
HFX039,-,2016-07-27,-
HFX040,2012-11-11,2011-03-29,2012-11-16
HFX040,lost,2012-11-11,2014-01-18
HFX040,2016-07-27,2014-06-22,2014-12-12
HFX040,-,2016-07-27,-
HFX041,failed,2011-03-29,2012-12-13
HFX041,2014-06-22,2012-11-19,2014-06-26
HFX041,2016-07-27,2014-06-22,2014-12-12
HFX041,-,2016-07-27,-
HFX042,2012-11-19,2011-03-29,2012-11-27
HFX042,caught: 2014-05-09,2012-11-19,2014-05-26
HFX042,lost/found: 2016-07-08,2014-06-22,-
HFX042,2016-04-30,2015-05-19,2016-05-04
HFX042,-,2016-04-30,-
HFX043,2014-06-22,2011-03-29,2014-06-26
HFX043,2016-07-27,2014-06-22,2014-12-12
HFX043,-,2016-07-27,-
HFX044,2014-06-22,2011-03-29,2014-06-26
HFX044,lost,2014-06-22,-
HFX044,2016-07-27,2014-12-12,-
HFX044,-,2016-07-27,-
HFX045,2012-11-19,2011-03-29,2012-11-19
HFX045,caught: 2013-06-28,2012-11-19,-
HFX045,2014-06-22,2013-07-08,2014-06-26
HFX045,caught: 2014-06-22,2014-06-22,2014-07-16
HFX045,caught: 2015-08-31,2014-12-12,-
HFX045,-,2016-01-23,-
HFX045,caught/moved/lost,2016-07-27,-
HFX046,2014-06-22,2011-03-29,2014-06-26
HFX046,2016-07-27,2014-06-22,2014-12-12
HFX046,-,2016-07-27,-
HFX047,turned off: 2011-07-28,2011-03-30,2011-12-06
HFX047,2014-06-22,2011-07-28,2014-06-26
HFX047,2016-07-27,2014-06-22,2016-01-23
HFX047,-,2016-07-27,-
HFX048,2011-11-22,2011-03-30,2011-11-25
HFX048,2012-11-19,2011-11-22,2012-11-27
HFX048,2012-11-19,2011-11-22,2012-11-27
HFX048,2013-10-23,2012-11-19,2013-10-28
HFX048,2013-10-23,2012-11-19,2013-10-25
HFX048,2015-04-20,2013-10-23,2015-05-11
HFX048,2015-04-20,2013-10-23,-
HFX048,2016-04-22,2015-04-20,-
HFX048,2016-04-22,2015-04-20,-
HFX048,2017-04-20,2016-04-22,-
HFX048,2017-04-20,2016-04-22,-
HFX048,-,2017-04-20,-
HFX049,2014-06-22,2011-03-30,2014-06-26
HFX049,2016-07-27,2014-06-22,2014-12-12
HFX049,-,2016-07-27,-
HFX050,2013-11-16,2011-03-30,2013-11-19
HFX050,2016-04-23,2013-11-16,2016-05-09
HFX050,-,2016-04-23,-
HFX051,2013-11-16,2011-03-30,2013-11-19
HFX051,2016-04-23,2013-11-16,2016-05-06
HFX051,-,2016-04-23,-
HFX052,2013-11-16,2011-03-30,2013-11-19
HFX052,2016-04-23,2013-11-16,2014-12-12
HFX052,-,2016-04-23,-
HFX053,2013-11-16,2011-03-30,2013-11-19
HFX053,2016-04-23,2013-11-16,2016-05-06
HFX053,-,2016-04-23,-
HFX054,2013-11-16,2011-03-30,2013-11-19
HFX054,2016-04-23,2013-11-16,2014-12-12
HFX054,-,2016-04-23,-
HFX055,2013-11-16,2011-03-30,2013-11-19
HFX055,2016-04-23,2013-11-16,2016-05-06
HFX055,-,2016-04-23,-
HFX056,2013-11-16,2011-03-30,2013-11-19
HFX056,2016-04-23,2013-11-16,2014-12-12
HFX056,-,2016-04-23,-
HFX057,2013-11-16,2011-03-30,2013-11-19
HFX057,2016-04-23,2013-11-16,2014-12-12
HFX057,-,2016-04-23,-
HFX058,2013-11-16,2011-03-30,2013-11-19
HFX058,2016-04-23,2013-11-16,2014-12-12
HFX058,-,2016-04-23,-
HFX059,2012-11-19,2011-03-30,2012-11-27
HFX059,2013-11-16,2012-11-19,2013-11-19
HFX059,lost/found: 2014-09-18,2013-11-16,2014-10-09
HFX059,2016-04-23,2014-12-12,2016-05-06
HFX059,-,2016-04-23,-
HFX060,2013-11-16,2011-03-30,2013-11-19
HFX060,2016-04-23,2013-11-16,2014-12-12
HFX060,-,2016-04-23,-
HFX061,2013-11-16,2011-03-30,2013-11-19
HFX061,2016-01-23,2013-11-16,-
HFX061,2016-04-29,2016-02-23,-
HFX061,-,2016-04-23,-
HFX062,2013-11-16,2011-03-30,2013-11-19
HFX062,2016-04-23,2013-11-16,2016-05-06
HFX062,-,2016-04-23,-
HFX063,2013-11-16,2011-03-30,2013-11-19
HFX063,2016-04-23,2013-11-16,2016-05-09
HFX063,-,2016-04-23,-
HFX064,2013-11-16,2011-03-30,2013-11-19
HFX064,2016-04-23,2013-11-16,2016-05-06
HFX064,-,2016-04-23,-
HFX065,2013-11-16,2011-03-30,2013-11-19
HFX065,2016-04-23,2013-11-16,2016-05-06
HFX065,-,2016-04-23,-
HFX066,2013-11-16,2011-03-30,2013-11-19
HFX066,2016-07-27,2013-11-16,2016-01-23
HFX067,2012-11-19,2011-03-30,2012-11-27
HFX067,2012-11-19,2011-03-30,2012-11-27
HFX067,2013-11-16,2012-11-19,2013-11-19
HFX067,2016-07-27,2013-11-16,2016-01-23
HFX068,2012-11-19,2011-03-30,2012-11-27
HFX068,2013-11-16,2012-11-19,2013-11-19
HFX068,2016-07-27,2013-11-16,2014-12-12
HFX069,2011-11-22,2011-03-30,2016-07-08
HFX069,2012-11-19,2011-11-22,2012-11-27
HFX069,2012-11-19,2011-11-22,2012-11-27
HFX069,2013-10-23,2012-11-19,2013-10-25
HFX069,2013-10-23,2012-11-19,2013-10-28
HFX069,2015-04-20,2013-10-23,-
HFX069,2015-04-20,2013-10-23,2015-05-11
HFX069,2016-04-22,2015-04-20,-
HFX069,2016-04-22,2015-04-20,-
HFX069,2017-04-20,2016-04-22,-
HFX069,2017-04-20,2016-04-22,-
HFX070,2012-11-19,2011-03-30,2012-11-27
HFX070,2013-11-16,2012-11-19,2013-11-19
HFX070,2016-07-27,2013-11-16,2016-01-23
HFX071,2012-11-19,2011-03-30,2012-11-27
HFX071,2013-11-16,2012-11-19,2013-11-19
HFX071,2016-07-27,2013-11-16,2016-01-23
HFX072,2012-11-19,2011-03-30,2012-11-27
HFX072,2013-11-16,2012-11-19,2013-11-19
HFX072,2016-07-27,2013-11-16,2016-01-23
HFX074,2016-08-15,2012-02-15,2016-08-15
HFX075,failed,2012-02-15,2014-11-25
HFX076,2016-08-15,2012-02-16,2016-08-15
HFX077,moved: 2014-01-17,2012-02-16,2015-11-29
HFX077,failed,2014-01-17,2014-11-25
HFX078,lost/moved/found: 2015-03-13,2012-02-16,2015-03-16
HFX078,2016-08-15,2014-01-17,2014-11-25
HFX079,2016-08-15,2012-02-16,2016-08-15
HFX080,2016-08-15,2012-02-16,2016-08-15
HFX081,2016-08-15,2012-02-16,2016-08-15
HFX082,2016-08-15,2012-02-16,2016-08-15
HFX083,2016-08-15,2012-02-16,2016-08-15
HFX084,2016-08-15,2012-02-16,2016-08-15
HFX085,2016-08-15,2012-02-16,2016-08-15
HFX086,lost,2012-02-16,2014-11-25
HFX087,2016-08-15,2012-02-16,2016-08-15
HFX088,2016-08-15,2012-02-16,2016-08-15
HFX089,2016-08-15,2012-02-16,2016-08-15
HFX090,2016-08-15,2012-02-16,2016-08-15
HFX091,2016-08-15,2012-02-16,2016-08-15
HFX092,2016-08-15,2012-02-16,2016-08-15
HFX093,2016-08-15,2012-02-16,2016-08-15
HFX094,2016-08-15,2012-02-16,2016-08-15
HFX095,2016-08-15,2012-02-16,2016-08-15
HFX096,2016-08-15,2012-02-16,2016-08-15
HFX097,2012-12-13,2012-02-16,-
HFX097,2012-12-13,2012-02-16,2015-12-06
HFX097,2013-10-23,2012-12-13,2013-10-28
HFX097,2013-10-23,2012-12-13,2013-10-25
HFX097,2015-04-20,2013-10-23,2015-05-11
HFX097,2015-04-20,2013-10-23,-
HFX097,2016-04-22,2015-04-20,-
HFX097,2016-04-22,2015-04-20,-
HFX097,2017-04-20,2016-04-22,-
HFX097,2017-04-20,2016-04-22,-
HFX097,-,2017-04-20,-
HFX098,2016-08-28,2012-02-16,2016-08-28
HFX099,2016-08-28,2012-02-16,2016-08-28
HFX100,2016-08-28,2012-02-16,2016-08-28
HFX101,2016-08-28,2012-02-16,2016-08-28
HFX102,-,2012-02-16,2016-08-28
HFX103,2016-08-28,2012-02-16,2016-08-28
HFX104,2016-08-28,2012-02-16,2016-08-28
HFX105,2016-08-28,2012-02-16,2016-08-28
HFX106,2016-08-28,2012-02-16,2016-08-28
HFX107,2016-08-28,2012-02-16,2016-08-28
HFX108,2016-08-28,2012-02-16,2016-08-28
HFX109,2016-08-28,2012-02-16,2016-08-28
HFX110,2016-08-28,2012-02-16,2016-08-28
HFX111,2016-08-28,2012-02-16,2016-08-28
HFX112,2016-08-28,2012-02-16,2016-08-28
HFX113,2016-08-28,2012-02-16,2016-08-28
HFX114,2016-08-28,2012-02-16,2016-08-28
HFX115,2016-08-28,2012-02-16,2016-08-28
HFX116,2012-10-25,2012-03-20,2012-10-30
HFX116,2013-05-28,2012-10-25,2013-05-29
HFX116,2016-08-28,2013-05-28,2016-08-28
HFX117,2012-10-25,2012-03-20,2012-10-30
HFX117,2013-05-28,2012-10-25,2013-05-29
HFX117,2016-08-28,2013-05-28,2016-08-28
HFX118,2012-10-25,2012-03-20,2012-10-30
HFX118,2013-05-28,2012-10-25,2013-05-29
HFX118,2016-08-28,2013-05-28,2016-08-28
HFX119,2012-10-25,2012-03-20,2012-10-30
HFX119,2013-05-28,2012-10-25,2013-05-29
HFX119,2016-04-29,2013-05-28,2016-08-28
HFX119,2016-08-28,2016-04-29,-
HFX119,-,2016-08-28,-
HFX120,2012-10-25,2012-03-20,2012-10-30
HFX120,2013-05-28,2012-10-25,2013-05-29
HFX120,2016-04-29,2013-05-28,2016-08-28
HFX120,2016-08-28,2016-04-29,-
HFX120,-,2016-08-28,-
HFX121,2012-10-25,2012-03-20,2012-10-30
HFX121,2013-05-28,2012-10-25,2013-05-29
HFX121,2016-04-29,2013-05-28,2016-08-28
HFX121,2016-08-28,2016-04-29,-
HFX121,-,2016-08-28,-
HFX122,2012-10-25,2012-03-20,2012-10-30
HFX122,2013-05-28,2012-10-25,2013-05-29
HFX122,2014-06-12,2013-05-28,2016-08-28
HFX122,2016-08-28,2014-06-12,2016-04-29
HFX122,-,2016-08-28,-
HFX123,2012-10-25,2012-03-20,2012-10-30
HFX123,2013-05-28,2012-10-25,2013-05-29
HFX123,2016-04-29,2013-05-28,2016-08-28
HFX123,2016-08-28,2016-04-29,-
HFX123,-,2016-08-28,-
HFX124,2012-10-25,2012-03-20,2012-10-30
HFX124,2013-05-28,2012-10-25,2013-05-29
HFX124,2016-04-29,2013-05-28,2016-08-28
HFX124,2016-08-28,2016-04-29,-
HFX124,-,2016-08-28,-
HFX125,2012-10-25,2012-03-20,2012-10-30
HFX125,2013-05-28,2012-10-25,2013-05-29
HFX125,2016-04-29,2013-05-28,2016-08-28
HFX125,2016-08-28,2016-04-29,-
HFX125,-,2016-08-28,-
HFX126,2012-10-25,2012-03-20,2012-10-30
HFX126,2013-05-28,2012-10-25,2015-12-05
HFX126,2013-05-28,2012-10-25,2013-05-30
HFX126,2014-06-12,2013-05-28,2016-01-23
HFX126,2014-06-12,2013-05-28,2014-06-18
HFX126,2015-11-18,2014-06-12,2014-11-24
HFX126,2015-11-18,2014-06-12,-
HFX126,2017-04-20,2015-11-18,-
HFX126,2017-04-20,2015-11-18,-
HFX126,-,2017-04-20,-
HFX127,2012-10-25,2012-03-20,2012-10-30
HFX127,2013-05-28,2012-10-25,2013-05-29
HFX127,2016-04-29,2013-05-28,2016-08-28
HFX127,2016-08-28,2016-04-29,-
HFX127,-,2016-08-28,-
HFX128,2012-10-25,2012-03-20,2012-10-30
HFX128,2013-05-28,2012-10-25,2013-05-29
HFX128,2016-04-29,2013-05-28,2016-04-29
HFX128,-,2016-04-29,-
HFX129,2012-10-25,2012-03-20,2012-10-30
HFX129,2013-05-28,2012-10-25,2013-05-29
HFX129,2016-04-29,2013-05-28,2016-04-29
HFX129,-,2016-04-29,-
HFX130,2012-10-25,2012-03-20,2012-10-30
HFX130,2013-05-28,2012-10-25,2013-05-29
HFX130,2016-04-29,2013-05-28,2016-04-29
HFX130,-,2016-04-29,-
HFX131,2012-10-25,2012-03-20,2012-10-30
HFX131,failed,2012-10-25,-
HFX131,2016-04-29,2013-05-28,2016-04-29
HFX131,-,2016-04-29,-
HFX132,2012-10-25,2012-03-20,2012-10-30
HFX132,2013-05-28,2012-10-25,2013-05-29
HFX132,2016-04-29,2013-05-28,2016-04-29
HFX132,-,2016-04-29,-
HFX133,2012-10-25,2012-03-20,2012-10-30
HFX133,2013-05-28,2012-10-25,2013-05-29
HFX133,2016-04-29,2013-05-28,2016-04-29
HFX133,-,2016-04-29,-
HFX134,2012-10-25,2012-03-20,2012-10-30
HFX134,2013-05-28,2012-10-25,2013-05-29
HFX134,2016-04-29,2013-05-28,2015-12-01
HFX134,-,2016-04-29,-
HFX135,2012-10-25,2012-03-20,2012-10-30
HFX135,2013-05-28,2012-10-25,2013-05-29
HFX135,2016-04-29,2013-05-28,2016-04-29
HFX135,-,2016-04-29,-
HFX136,2012-10-25,2012-03-20,2012-10-30
HFX136,2013-05-28,2012-10-25,2013-05-29
HFX136,lost,2013-05-28,2015-12-02
HFX136,-,2016-04-29,-
HFX137,2012-10-25,2012-03-20,2012-10-30
HFX137,2013-05-28,2012-10-25,2013-05-29
HFX137,2016-04-29,2013-05-28,2016-04-29
HFX137,-,2016-04-29,-
HFX138,2012-10-25,2012-03-20,2012-10-30
HFX138,2013-05-28,2012-10-25,2013-05-29
HFX138,2016-04-29,2013-05-28,2016-04-29
HFX138,-,2016-04-29,-
HFX139,2012-10-25,2012-03-20,2012-10-30
HFX139,2013-05-28,2012-10-25,2013-05-29
HFX139,2016-04-29,2013-05-28,2016-04-29
HFX139,-,2016-04-29,-
HFX140,2012-10-25,2012-03-20,2012-10-30
HFX140,2013-05-28,2012-10-25,2013-05-29
HFX140,2016-04-29,2013-05-28,2016-04-29
HFX140,-,2016-04-29,-
HFX141,2012-10-25,2012-03-20,2012-10-30
HFX141,2013-05-28,2012-10-25,2013-05-29
HFX141,2016-04-29,2013-05-28,2016-04-29
HFX141,-,2016-04-29,-
HFX142,2012-10-25,2012-03-20,2012-10-30
HFX142,2013-05-28,2012-10-25,2013-05-29
HFX142,2016-04-29,2013-05-28,2016-04-29
HFX142,-,2016-04-29,-
HFX-ADCP001,2008-10-07,2008-04-15,2008-10-07
HFX-ADCP001,2008-10-07,2008-04-15,2008-10-07
HFX-ADCP001,2009-04-20,2008-10-14,2009-04-20
HFX-ADCP001,2009-04-20,2008-10-14,2009-04-20
HFX-ADCP001,2009-10-03,2009-04-10,2009-10-03
HFX-ADCP001,2009-10-03,2009-04-10,2009-10-03
HFX-ADCP001,2010-04-10,2009-10-03,2010-04-12
HFX-ADCP001,2010-04-10,2009-10-03,2010-04-12
HFX-ADCP001,2011-01-01,2010-04-10,2011-01-05
HFX-ADCP001,2011-01-01,2010-04-10,2011-01-05
HFX-ADCP001,2011-04-17,2010-10-31,2011-04-18
HFX-ADCP001,2011-04-17,2010-10-31,2011-04-18
HFX-ADCP001,-,2011-05-06,-
HFX-ADCP001,-,2011-05-06,-
HFX-ADCP002,2008-05-08,2008-04-15,-
HFX-ADCP002,2008-05-08,2008-04-15,-
HFX-ADCP002,2008-10-07,2008-05-08,2008-10-07
HFX-ADCP002,2008-10-07,2008-05-08,2008-10-08
HFX-ADCP002,2009-04-20,2008-10-14,2009-04-20
HFX-ADCP002,2009-04-20,2008-10-14,2009-04-20
HFX-ADCP002,2009-09-27,2009-04-10,2009-10-03
HFX-ADCP002,2009-09-27,2009-04-10,2009-10-02
HFX-ADCP002,2010-04-10,2009-09-27,2010-04-12
HFX-ADCP002,2010-04-10,2009-09-27,2010-04-12
HFX-ADCP002,2010-10-30,2010-04-16,2010-10-30
HFX-ADCP002,2010-10-30,2010-04-16,2010-11-01
HFX-ADCP002,2011-04-08,2010-10-30,2011-04-27
HFX-ADCP002,2011-04-08,2010-10-30,2011-04-27
HFX-ADCP002,-,2011-04-08,-
HFX-ADCP002,-,2011-04-08,-
HFX-ADCP003,2008-10-08,2008-06-03,2008-10-08
HFX-ADCP003,2008-10-08,2008-06-03,2008-10-07
HFX-ADCP003,2009-04-20,2008-10-15,2009-04-20
HFX-ADCP003,2009-04-20,2008-10-15,2009-04-20
HFX-ADCP003,2009-10-03,2009-04-10,2009-10-03
HFX-ADCP003,2009-10-03,2009-04-10,2009-10-03
HFX-ADCP003,2010-04-10,2009-10-03,2010-04-12
HFX-ADCP003,2010-04-10,2009-10-03,2010-04-12
HFX-ADCP003,2010-10-30,2010-04-10,2010-11-01
HFX-ADCP003,2010-10-30,2010-04-10,2010-10-30
HFX-ADCP003,2011-04-08,2010-10-30,2011-04-26
HFX-ADCP003,2011-04-08,2010-10-30,2011-04-27
HFX-ADCP003,-,2011-04-08,-
HFX-ADCP003,-,2011-04-08,-
HFX-ST01,2009-10-02,2009-06-04,-
HFX-ST01,2013-11-17,2010-04-07,-
HFX-ST02,2009-10-02,2009-06-04,-
HFX-ST02,2013-11-17,2010-04-07,-
HFX-ST03,2009-10-02,2009-06-04,-
HFX-ST03,2013-11-17,2010-04-07,-
HFX-ST04,2020-04-04,2010-04-07,-
