days_detected,latitude,longitude,residency_index,station
0.0773611111111111,44.08804,-63.10097,0.0039240873444073,HFX069
0.0771180555555555,44.403,-63.44875,0.0039117585242049,HFX014
0.0685763888888889,43.81778,-63.30154,0.0034784885570935,HFX115
0.0678009259259259,44.03463,-63.09863,0.0034391537497813,HFX078
0.0631712962962963,44.0279,-63.10217,0.0032043190792602,HFX079
0.0626157407407407,44.05994,-63.0792,0.0031761389187976,HFX074
0.0622222222222222,44.3855,-63.42997,0.0031561779718034,HFX017
0.06,44.47092,-63.57889,0.0030434573299532,HFX037(caught/found)
0.0563773148148148,43.60166,-63.42339,0.0028596992002705,HFX148
0.054224537037037,43.10386,-63.49987,0.0027505010784782,HFX219
0.0529166666666666,44.36843,-63.41014,0.002684160284056,HFX020
0.0525347222222222,44.36267,-63.40261,0.002664786423738,HFX021
0.0421875,43.98365,-63.1366,0.0021399309351233,HFX086
0.0402314814814814,44.07761,-63.08709,0.0020407132868282,HFX071
0.040011574074074,43.75289,-63.36436,0.0020295586399784,HFX126
0.0392361111111111,44.1,-63.3,0.0019902238326662,HFX059(lost/found)
0.0390046296296296,44.24188,-63.26881,0.0019784820991401,HFX042
0.0389004629629629,44.37983,-63.42311,0.0019731983190534,HFX018
0.0379398148148148,43.90088,-63.19874,0.0019244701249203,HFX099
0.0379398148148148,44.0027,-63.1213,0.0019244701249203,HFX083
0.0375,42.85166,-63.49995,0.0019021608312207,HFX254
0.0349537037037037,43.09654,-63.50001,0.0017730017624342,HFX220
0.0347685185185185,44.2528,-62.848,0.0017636083756133,HFX078(lost/moved/found)
0.0346412037037037,42.88764,-63.50002,0.001757150422174,HFX249
0.0323032407407407,43.06784,-63.50017,0.0016385589135608,HFX224
0.031886574074074,42.89487,-63.50002,0.0016174237932139,HFX248
0.0315277777777777,43.07501,-63.50005,0.0015992241062485,HFX223
0.0315162037037037,43.74674,-63.36916,0.0015986370195722,HFX127
0.0303935185185185,43.60757,-63.41913,0.0015416896119709,HFX147
0.0300810185185185,43.98999,-63.13182,0.0015258382717107,HFX085
0.0291550925925925,43.86264,-63.22745,0.0014788713376065,HFX105
0.0282523148148148,47.38286,-60.18923,0.0014330785768549,CBS071
0.0282291666666666,44.08326,-63.09346,0.0014319044035023,HFX070
0.027037037037037,43.95173,-63.16059,0.0013714344758431,HFX091
0.0257060185185185,43.84738,-63.2469,0.0013039195080683,HFX108
0.025625,43.85627,-63.23223,0.0012998099013342,HFX106
0.0250462962962962,47.31211,-60.16126,0.001270455567519,CBS267
0.0247800925925925,43.53185,-63.47617,0.0012569525739641,HFX159
0.0236805555555555,43.52528,-63.481,0.0012011793397153,HFX160
0.0235879629629629,43.13266,-63.49995,0.0011964826463049,HFX215
0.0235879629629629,43.08235,-63.50011,0.0011964826463049,HFX222
0.0234027777777777,43.53817,-63.47105,0.001187089259484,HFX158
0.0229166666666666,43.80834,-63.31703,0.0011624316190793,HFX117
0.0219212962962963,43.69268,-63.39999,0.0011119421649173,HFX135
0.0218634259259259,43.88175,-63.21309,0.0011090067315358,HFX102
0.0212847222222222,44.46643,-63.51983,0.0010796523977206,HFX003
0.0207986111111111,43.89448,-63.20349,0.0010549947573159,HFX100
0.0206481481481481,43.99641,-63.12604,0.001047362630524,HFX084
0.020011574074074,44.39703,-63.44258,0.0010150728633273,HFX015
0.0197569444444444,43.7667,-63.35541,0.0010021569564487,HFX124
0.0197337962962962,43.5825,-63.43801,0.0010009827830961,HFX151
0.0195833333333333,43.79986,-63.3331,0.0009933506563041,HFX119
0.0192708333333333,43.88814,-63.20832,0.000977499316044,HFX101
0.0191666666666666,47.33794,-60.19586,0.0009722155359572,CBS272
0.0191666666666666,43.71633,-69.355,0.0009722155359572,GMG-E01
0.0189236111111111,43.76021,-63.36019,0.0009598867157549,HFX125
0.0184143518518518,44.37417,-63.4169,0.0009340549019976,HFX019
0.0183449074074074,43.94532,-63.16522,0.0009305323819398,HFX092
0.0169212962962962,43.08928,-63.5,0.0008583207207545,HFX221
0.016724537037037,44.02162,-63.10683,0.0008483402472574,HFX080
0.0162268518518518,43.11101,-63.4999,0.0008230955201764,HFX218
0.0157175925925925,43.97074,-63.14619,0.000797263706419,HFX088
0.0151388888888888,43.04632,-63.50005,0.0007679093726039,HFX227
0.0147222222222222,44.00873,-63.11657,0.000746774252257,HFX082
0.0143402777777777,47.30199,-60.14766,0.000727400391939,CBS265
0.0140277777777777,43.97717,-63.14147,0.0007115490516788,HFX087
0.0134953703703703,43.03187,-63.50005,0.0006845430645689,HFX229
0.0129050925925925,43.91359,-63.18886,0.0006546016440775,HFX097
0.0126851851851851,43.3631,-63.50003,0.0006434469972277,HFX183
0.0125925925925925,43.92633,-63.17962,0.0006387503038173,HFX095
0.0124305555555555,47.40123,-60.11986,0.0006305310903491,CBS078
0.0123958333333333,43.85201,-63.23979,0.0006287698303202,HFX107
0.0122337962962962,44.44976,-63.50115,0.0006205506168519,HFX006
0.0121643518518518,43.96465,-63.15083,0.0006170280967941,HFX089
0.011875,43.7733,-63.35054,0.0006023509298865,HFX123
0.0118055555555555,43.11846,-63.50012,0.0005988284098287,HFX217
0.0117361111111111,43.01016,-63.49989,0.0005953058897709,HFX232
0.0115509259259259,42.84442,-63.50003,0.0005859125029501,HFX255
0.011412037037037,43.01746,-63.50025,0.0005788674628344,HFX231
0.0105324074074074,42.83737,-63.49981,0.0005342488754354,HFX256
0.0100925925925925,47.2487,-60.07815,0.0005119395817359,CBS168
0.0096527777777777,44.01518,-63.11176,0.0004896302880364,HFX081
0.0096296296296296,43.05329,-63.49983,0.0004884561146838,HFX226
0.009537037037037,42.95246,-63.49992,0.0004837594212734,HFX240
0.0093402777777777,43.00303,-63.5001,0.0004737789477762,HFX233
0.0092939814814814,43.68508,-63.40008,0.000471430601071,HFX136
0.0092592592592592,47.40573,-60.10012,0.0004696693410421,CBS080
0.0090856481481481,42.9958,-63.5,0.0004608630408976,HFX234
0.0090162037037037,43.36992,-63.50012,0.0004573405208398,HFX182
0.0090162037037037,43.69981,-63.40013,0.0004573405208398,HFX134
0.0089930555555555,42.90925,-63.49999,0.0004561663474872,HFX246
0.0089467592592592,43.06054,-63.49996,0.0004538180007819,HFX225
0.0087152777777777,43.67022,-63.39991,0.0004420762672559,HFX138
0.0086458333333333,43.81324,-63.30918,0.0004385537471981,HFX116
0.0084953703703703,43.79323,-63.33733,0.0004309216204061,HFX120
0.0082638888888888,43.83428,-63.27016,0.0004191798868801,HFX111
0.0082407407407407,43.73983,-63.3727,0.0004180057135275,HFX128
0.0081944444444444,43.20489,-63.50003,0.0004156573668223,HFX205
0.0080324074074074,43.90728,-63.19393,0.000407438153354,HFX098
0.0076851851851851,43.0391,-63.50001,0.000389825553065,HFX228
0.0076851851851851,43.91994,-63.18439,0.000389825553065,HFX096
0.0074189814814814,42.93086,-63.49999,0.00037632255951,HFX243
0.0070833333333333,43.93265,-63.17481,0.0003592970458972,HFX094
0.0070601851851851,43.3919,-63.49997,0.0003581228725446,HFX179
0.0066898148148148,43.5634,-63.45234,0.0003393360989029,HFX154
0.0064351851851851,43.83007,-63.27802,0.0003264201920243,HFX112
0.006412037037037,42.92372,-63.50004,0.0003252460186717,HFX244
0.0063657407407407,43.17557,-63.4989,0.0003228976719664,HFX209
0.0063657407407407,47.2543,-60.08482,0.0003228976719664,CBS256
0.0061921296296296,47.27538,-60.11187,0.0003140913718219,CBS260
0.0061111111111111,47.30732,-59.9577,0.0003099817650878,CBS182
0.0060416666666666,42.90203,-63.49995,0.00030645924503,HFX247
0.0058101851851851,43.19034,-63.49998,0.0002947175115039,HFX207
0.0054282407407407,43.71975,-63.3867,0.0002753436511859,HFX131
0.005324074074074,43.82182,-63.29423,0.0002700598710992,HFX114
0.0053009259259259,42.93799,-63.49992,0.0002688856977466,HFX242
0.0052662037037037,43.82618,-63.28576,0.0002671244377177,HFX113
0.0052546296296296,42.95967,-63.49997,0.0002665373510414,HFX239
0.0051967592592592,43.73319,-63.37754,0.0002636019176599,HFX129
0.0048032407407407,43.18252,-63.49755,0.0002436409706656,HFX208
0.0047453703703703,43.02455,-63.50002,0.0002407055372841,HFX230
0.0041550925925925,47.46616,-59.62904,0.0002107641167926,CBS220
0.0040393518518518,43.67757,-63.39991,0.0002048932500296,HFX137
0.0040046296296296,43.72679,-63.38248,0.0002031319900007,HFX130
0.0039814814814814,47.40844,-60.09139,0.0002019578166481,CBS081
0.0039583333333333,43.39898,-63.49997,0.0002007836432955,HFX178
0.0039467592592592,47.30687,-60.15443,0.0002001965566192,CBS266
0.003912037037037,43.71341,-63.39119,0.0001984352965903,HFX132
0.00375,47.31733,-60.16836,0.000190216083122,CBS268
0.0036921296296296,43.87541,-63.21791,0.0001872806497405,HFX103
0.003599537037037,44.44355,-63.49433,0.0001825839563301,HFX007
0.0035648148148148,43.1687,-63.50024,0.0001808226963012,HFX210
0.0034837962962962,47.40339,-59.75919,0.0001767130895671,CBS205
0.0034375,43.95812,-63.15571,0.0001743647428619,HFX090
0.0028587962962962,43.86916,-63.22261,0.0001450104090467,HFX104
0.0027199074074074,43.93904,-63.16999,0.0001379653689311,HFX093
0.0026851851851851,43.8043,-63.32552,0.0001362041089022,HFX118
0.0026736111111111,42.91625,-63.49955,0.0001356170222259,HFX245
0.0024768518518518,47.39829,-60.12949,0.0001256365487287,CBS077
0.0024421296296296,43.13988,-63.49985,0.0001238752886998,HFX214
0.0024305555555555,47.49952,-59.56019,0.0001232882020235,CBS228
0.0023958333333333,43.31976,-63.49999,0.0001215269419946,HFX189
0.0014004629629629,43.58889,-63.43301,7.103748783262864e-05,HFX150
0.0013888888888888,43.57613,-63.44283,7.045040115632592e-05,HFX152
0.0013541666666666,43.66301,-63.39981,6.868914112741778e-05,HFX139
0.0013310185185185,47.33308,-60.18907,6.751496777481235e-05,CBS271
0.0012731481481481,47.39913,-59.76759,6.457953439329876e-05,CBS204
0.001261574074074,47.57931,-59.39456,6.399244771699604e-05,CBS247
0.0012384259259259,43.59546,-63.42826,6.281827436439062e-05,HFX149
0.0012037037037037,43.19744,-63.49961,6.105701433548246e-05,HFX206
0.0011805555555555,43.78651,-63.34234,5.988284098287703e-05,HFX121
0.0011574074074074,43.70638,-63.39574,5.870866763027159e-05,HFX133
0.0001273148148148,43.84366,-63.25558,6.4579534393298745e-06,HFX109
8.101851851851852e-05,42.88042,-63.49993,4.109606734119011e-06,HFX250
3.472222222222222e-05,47.25307,-60.06968,1.761260028908148e-06,CBS169
2.3148148148148147e-05,44.46106,-63.514,1.174173352605432e-06,HFX004
2.3148148148148147e-05,43.21909,-63.5001,1.174173352605432e-06,HFX203
1.1574074074074072e-05,43.56965,-63.44726,5.870866763027159e-07,HFX153
1.1574074074074072e-05,43.55708,-63.45718,5.870866763027159e-07,HFX155
1.1574074074074072e-05,43.5442,-63.46672,5.870866763027159e-07,HFX157
1.1574074074074072e-05,43.83852,-63.2625,5.870866763027159e-07,HFX110
1.1574074074074072e-05,43.31267,-63.50004,5.870866763027159e-07,HFX190
1.1574074074074072e-05,43.38328,-63.49852,5.870866763027159e-07,HFX180
1.1574074074074072e-05,43.65541,-63.39962,5.870866763027159e-07,HFX140
1.1574074074074072e-05,47.38008,-60.19901,5.870866763027159e-07,CBS070
1.1574074074074072e-05,47.34345,-60.20288,5.870866763027159e-07,CBS273
1.1574074074074072e-05,43.21196,-63.5,5.870866763027159e-07,HFX204
1.1574074074074072e-05,43.77984,-63.34655,5.870866763027159e-07,HFX122
