stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
HFX029,HFX028,44.31668,44.32235,-63.35154,-63.35866,848,,400,400
HFX029,HFX032,44.31668,44.29906,-63.35154,-63.33237,2485,,400,400
HFX029,HFX041,44.31668,44.24781,-63.35154,-63.27482,9801,,400,400
HFX030,GPS_location_A69-9001-26656-10-106717,44.31060,44.06880,-63.34534,-63.83515,47491,,400,400
HFX030,HFX029,44.31060,44.31668,-63.34534,-63.35154,837,,400,400
HFX030,HFX031,44.31060,44.30479,-63.34534,-63.33867,837,,400,400
HFX030,HFX047,44.31060,44.21325,-63.34534,-63.23725,13839,,400,400
HFX030,HFX059,44.31060,44.14554,-63.34534,-63.16193,23476,,400,400
HFX031,HFX013,44.30479,44.40863,-63.33867,-63.45589,14848,,400,400
HFX031,HFX032,44.30479,44.29906,-63.33867,-63.33237,811,,400,400
HFX031,HFX040,44.30479,44.25327,-63.33867,-63.28113,7340,,400,400
HFX031,HFX041,44.30479,44.24781,-63.33867,-63.27482,8128,,400,400
HFX032,HFX042,44.29906,44.24103,-63.33237,-63.26906,8193,,400,400
HFX033,HFX011,44.29311,44.42003,-63.32598,-63.46863,18117,,400,400
HFX033,HFX032,44.29311,44.29906,-63.32598,-63.33237,835,,400,400
HFX034,HFX025,44.28733,44.33924,-63.31953,-63.37781,7409,,400,400
HFX034,HFX027,44.28733,44.32771,-63.31953,-63.36478,5759,,400,400
HFX034,HFX031,44.28733,44.30479,-63.31953,-63.33867,2469,,400,400
HFX034,HFX032,44.28733,44.29906,-63.31953,-63.33237,1658,,400,400
HFX034,HFX033,44.28733,44.29311,-63.31953,-63.32598,823,,400,400
HFX034,HFX037,44.28733,44.27004,-63.31953,-63.29994,2477,,400,400
HFX034,HFX038,44.28733,44.26424,-63.31953,-63.29373,3290,,400,400
HFX034,HFX047,44.28733,44.21325,-63.31953,-63.23725,10533,,400,400
HFX034,HFX055,44.28733,44.16818,-63.31953,-63.18719,16944,,400,400
HFX034,HFX060,44.28733,44.13987,-63.31953,-63.15598,20960,,400,400
HFX034,HFX098,44.28733,43.90728,-63.31953,-63.19393,43410,,400,400
HFX034,HFX103,44.28733,43.87541,-63.31953,-63.21791,46488,,400,400
HFX035,GPS_location_A69-9001-26655-3-106717,44.28155,44.21242,-63.31293,-63.51004,17518,,400,400
HFX035,GPS_location_A69-9001-26670-17-106717,44.28155,44.05413,-63.31293,-63.85799,50388,,400,400
HFX035,HFX017,44.28155,44.38550,-63.31293,-63.42997,14851,,400,400
HFX035,HFX025,44.28155,44.33924,-63.31293,-63.37781,8240,,400,400
HFX035,HFX029,44.28155,44.31668,-63.31293,-63.35154,4973,,400,400
HFX035,HFX033,44.28155,44.29311,-63.31293,-63.32598,1654,,400,400
HFX035,HFX034,44.28155,44.28733,-63.31293,-63.31953,831,,400,400
HFX035,HFX036(caught/lost/found),44.28155,44.15000,-63.31293,-64.65000,107846,,400,400
HFX035,HFX039,44.28155,44.25864,-63.31293,-63.28739,3262,,400,400
HFX035,HFX042,44.28155,44.24103,-63.31293,-63.26906,5705,,400,400
HFX035,HFX064,44.28155,44.11729,-63.31293,-63.13067,23354,,400,400
HFX035,HFX068,44.28155,44.09467,-63.31293,-63.10586,26557,,400,400
HFX036(caught/lost/found),GPS_location_A69-9001-26664-7-106717,44.15000,44.08523,-64.65000,-63.68408,77653,,400,400
HFX036(caught/lost/found),HFX055,44.15000,44.16818,-64.65000,-63.18719,117028,,400,400
HFX037,HFX035,44.27004,44.28155,-63.29994,-63.31293,1647,,400,400
HFX037,HFX036(caught/lost/found),44.27004,44.15000,-63.29994,-64.65000,108721,,400,400
HFX037,HFX038,44.27004,44.26424,-63.29994,-63.29373,813,,400,400
HFX037,HFX039,44.27004,44.25864,-63.29994,-63.28739,1615,,400,400
HFX037,HFX040,44.27004,44.25327,-63.29994,-63.28113,2393,,400,400
HFX037,HFX048,44.27004,44.20774,-63.29994,-63.23083,8854,,400,400
HFX038,HFX050,44.26424,44.19647,-63.29373,-63.21849,9635,,400,400
HFX039,HFX038,44.25864,44.26424,-63.28739,-63.29373,802,,400,400
HFX039,HFX044,44.25864,44.23037,-63.28739,-63.25615,4012,,400,400
HFX039,HFX077(moved),44.25864,44.02665,-63.28739,-63.11107,29386,,400,400
HFX039,HFX256,44.25864,42.83737,-63.28739,-63.49981,158838,,400,400
HFX040,HFX025,44.25327,44.33924,-63.28113,-63.37781,12280,,400,400
HFX040,HFX035,44.25327,44.28155,-63.28113,-63.31293,4040,,400,400
HFX040,HFX036(caught/lost/found),44.25327,44.15000,-63.28113,-64.65000,110018,,400,400
HFX040,HFX039,44.25327,44.25864,-63.28113,-63.28739,778,,400,400
HFX041,HFX032,44.24781,44.29906,-63.27482,-63.33237,7317,,400,400
HFX041,HFX035,44.24781,44.28155,-63.27482,-63.31293,4829,,400,400
HFX041,HFX040,44.24781,44.25327,-63.27482,-63.28113,789,,400,400
HFX041,HFX058,44.24781,44.15120,-63.27482,-63.16835,13699,,400,400
HFX042,HFX026,44.24103,44.33408,-63.26906,-63.37130,13172,,400,400
HFX042,HFX036(caught/lost/found),44.24103,44.15000,-63.26906,-64.65000,110857,,400,400
HFX042,HFX039,44.24103,44.25864,-63.26906,-63.28739,2444,,400,400
HFX042,HFX041,44.24103,44.24781,-63.26906,-63.27482,883,,400,400
HFX042,HFX043,44.24103,44.23613,-63.26906,-63.26229,767,,400,400
HFX042,HFX065,44.24103,44.11163,-63.26906,-63.12444,18452,,400,400
HFX042,HFX091,44.24103,43.95173,-63.26906,-63.16059,33298,,400,400
HFX043,HFX030,44.23613,44.31060,-63.26229,-63.34534,10604,,400,400
HFX043,HFX033,44.23613,44.29311,-63.26229,-63.32598,8121,,400,400
HFX043,HFX038,44.23613,44.26424,-63.26229,-63.29373,4008,,400,400
HFX043,HFX041,44.23613,44.24781,-63.26229,-63.27482,1639,,400,400
HFX043,HFX054,44.23613,44.17387,-63.26229,-63.19334,8845,,400,400
HFX044,GPS_location_A69-9001-26663-14-106717,44.23037,44.02665,-63.25615,-63.80367,49321,,400,400
HFX044,HFX035,44.23037,44.28155,-63.25615,-63.31293,7273,,400,400
HFX044,HFX042,44.23037,44.24103,-63.25615,-63.26906,1571,,400,400
HFX044,HFX043,44.23037,44.23613,-63.25615,-63.26229,806,,400,400
HFX044,HFX045,44.23037,44.22040,-63.25615,-63.25000,1212,,400,400
HFX045,HFX037,44.22040,44.27004,-63.25000,-63.29994,6807,,400,400
HFX045,HFX046,44.22040,44.21905,-63.25000,-63.24361,532,,400,400
HFX045,HFX063,44.22040,44.12295,-63.25000,-63.13695,14106,,400,400
HFX046,HFX018,44.21905,44.37983,-63.24361,-63.42311,22899,,400,400
HFX046,HFX051,44.21905,44.19080,-63.24361,-63.21225,4017,,400,400
HFX046,HFX067,44.21905,44.10012,-63.24361,-63.11180,16906,,400,400
HFX047,HFX038,44.21325,44.26424,-63.23725,-63.29373,7243,,400,400
HFX047,HFX045,44.21325,44.22040,-63.23725,-63.25000,1292,,400,400
HFX047,HFX046,44.21325,44.21905,-63.23725,-63.24361,821,,400,400
HFX047,HFX048,44.21325,44.20772,-63.23725,-63.23084,800,,400,400
HFX048,HFX046,44.20774,44.21905,-63.23083,-63.24361,1619,,400,400
HFX048,HFX049,44.20770,44.20210,-63.23085,-63.22483,787,,400,400
HFX048,HFX059,44.20774,44.14554,-63.23083,-63.16193,8839,,400,400
HFX049,HFX042,44.20210,44.24103,-63.22483,-63.26906,5586,,400,400
HFX049,HFX047,44.20210,44.21325,-63.22483,-63.23725,1588,,400,400
HFX049,HFX063,44.20210,44.12295,-63.22483,-63.13695,11259,,400,400
HFX050,HFX049,44.19647,44.20210,-63.21849,-63.22483,805,,400,400
HFX050,HFX051,44.19647,44.19080,-63.21849,-63.21225,804,,400,400
HFX050,HFX052,44.19647,44.18514,-63.21849,-63.20595,1609,,400,400
HFX051,HFX035,44.19080,44.28155,-63.21225,-63.31293,12899,,400,400
HFX051,HFX052,44.19080,44.18514,-63.21225,-63.20595,806,,400,400
HFX052,HFX020,44.18514,44.36843,-63.20595,-63.41014,26087,,400,400
HFX052,HFX031,44.18514,44.30479,-63.20595,-63.33867,17004,,400,400
HFX052,HFX033,44.18514,44.29311,-63.20595,-63.32598,15358,,400,400
HFX052,HFX053,44.18514,44.17950,-63.20595,-63.19969,802,,400,400
HFX053,HFX035,44.17950,44.28155,-63.19969,-63.31293,14506,,400,400
HFX053,HFX054,44.17950,44.17387,-63.19969,-63.19334,806,,400,400
HFX054,HFX055,44.17387,44.16818,-63.19334,-63.18719,801,,400,400
HFX056,HFX055,44.16254,44.16818,-63.18081,-63.18719,808,,400,400
HFX057,HFX037,44.15686,44.27004,-63.17462,-63.29994,16077,,400,400
HFX057,HFX056,44.15686,44.16254,-63.17462,-63.18081,802,,400,400
HFX057,HFX105,44.15686,43.86264,-63.17462,-63.22745,32965,,400,400
HFX058,HFX048,44.15120,44.20774,-63.16835,-63.23083,8027,,400,400
HFX058,HFX057,44.15120,44.15686,-63.16835,-63.17462,804,,400,400
HFX058,HFX059,44.15120,44.14554,-63.16835,-63.16193,812,,400,400
HFX059,HFX060,44.14554,44.13987,-63.16193,-63.15598,790,,400,400
HFX059(lost/found),HFX057,44.10000,44.15686,-63.30000,-63.17499,11833,,400,400
HFX059(lost/found),HFX058,44.10000,44.15139,-63.30000,-63.16853,11972,,400,400
HFX060,HFX029,44.13987,44.31668,-63.15598,-63.35154,25102,,400,400
HFX060,HFX064,44.13987,44.11729,-63.15598,-63.13067,3225,,400,400
HFX061,HFX059,44.13425,44.14554,-63.14951,-63.16193,1600,,400,400
HFX061,HFX060,44.13425,44.13987,-63.14951,-63.15598,811,,400,400
HFX061,HFX065,44.13425,44.11163,-63.14951,-63.12444,3216,,400,400
HFX061,HFX071,44.13425,44.07773,-63.14951,-63.08678,8041,,400,400
HFX062,HFX061,44.12859,44.13425,-63.14335,-63.14951,799,,400,400
HFX063,HFX033,44.12295,44.29311,-63.13695,-63.32598,24202,,400,400
HFX063,HFX062,44.12295,44.12859,-63.13695,-63.14335,809,,400,400
HFX063,HFX064,44.12295,44.11729,-63.13695,-63.13067,805,,400,400
HFX065,HFX048,44.11163,44.20774,-63.12444,-63.23083,13655,,400,400
HFX065,HFX064,44.11163,44.11729,-63.12444,-63.13067,803,,400,400
HFX065,HFX066,44.11163,44.10596,-63.12444,-63.11814,807,,400,400
HFX065,HFX067,44.11163,44.10012,-63.12444,-63.11180,1631,,400,400
HFX066,HFX067,44.10596,44.10012,-63.11814,-63.11180,824,,400,400
HFX066,HFX222,44.10596,43.08235,-63.11814,-63.50011,117836,,400,400
HFX067,HFX055,44.10012,44.16818,-63.11180,-63.18719,9674,,400,400
HFX067,HFX061,44.10012,44.13425,-63.11180,-63.14951,4847,,400,400
HFX067,HFX068,44.10012,44.09467,-63.11180,-63.10586,770,,400,400
HFX068,HFX031,44.09467,44.30479,-63.10586,-63.33867,29857,,400,400
HFX068,HFX069,44.09467,44.08835,-63.10586,-63.10038,828,,400,400
HFX069,HFX070,44.08804,44.08335,-63.10097,-63.09332,804,,400,400
HFX069,HFX084,44.08804,43.99641,-63.10097,-63.12604,10378,,400,400
HFX071,HFX072,44.07773,44.07205,-63.08678,-63.08043,811,,400,400
HFX072,HFX099,44.07205,43.90088,-63.08043,-63.19874,21256,,400,400
HFX076,HFX182,44.04911,43.36992,-63.08809,-63.50012,82446,,400,400
HFX079,HFX053,44.02790,44.17950,-63.10217,-63.19969,18567,,400,400
HFX079,HFX077(moved),44.02790,44.02665,-63.10217,-63.11107,727,,400,400
HFX080,HFX077(moved),44.02162,44.02665,-63.10683,-63.11107,654,,400,400
HFX080,HFX079,44.02162,44.02790,-63.10683,-63.10217,792,,400,400
HFX084,HFX085,43.99641,43.98999,-63.12604,-63.13182,851,,400,400
HFX085,HFX087,43.98999,43.97717,-63.13182,-63.14147,1621,,400,400
HFX086,HFX085,43.98365,43.98999,-63.13660,-63.13182,802,,400,400
HFX087,HFX086,43.97717,43.98365,-63.14147,-63.13660,819,,400,400
HFX087,HFX088,43.97717,43.97074,-63.14147,-63.14619,809,,400,400
HFX089,HFX088,43.96465,43.97074,-63.15083,-63.14619,772,,400,400
HFX090,HFX089,43.95812,43.96465,-63.15571,-63.15083,825,,400,400
HFX090,HFX091,43.95812,43.95173,-63.15571,-63.16059,811,,400,400
HFX091,HFX092,43.95173,43.94532,-63.16059,-63.16522,803,,400,400
HFX092,SIA004,43.94532,44.00545,-63.16522,-59.74331,274633,,400,400
HFX093,HFX092,43.93904,43.94532,-63.16999,-63.16522,796,,400,400
HFX093,HFX118,43.93904,43.80430,-63.16999,-63.32552,19504,,400,400
HFX094,HFX059(lost/found),43.93265,44.10000,-63.17481,-63.30000,21131,,400,400
HFX094,HFX093,43.93265,43.93904,-63.17481,-63.16999,809,,400,400
HFX094,HFX095,43.93265,43.92633,-63.17481,-63.17962,801,,400,400
HFX094,HFX116,43.93265,43.81324,-63.17481,-63.30918,17108,,400,400
HFX096,HFX094,43.91994,43.93265,-63.18439,-63.17481,1608,,400,400
HFX096,HFX095,43.91994,43.92633,-63.18439,-63.17962,807,,400,400
HFX097,HFX096,43.91359,43.91994,-63.18886,-63.18439,792,,400,400
HFX098,HFX097,43.90728,43.91359,-63.19393,-63.18886,811,,400,400
HFX099,HFX100,43.90088,43.89448,-63.19874,-63.20349,807,,400,400
HFX100,HFX101,43.89448,43.88814,-63.20349,-63.20832,804,,400,400
HFX101,HFX102,43.88814,43.88175,-63.20832,-63.21309,807,,400,400
HFX102,HFX034,43.88175,44.28733,-63.21309,-63.31953,45865,,400,400
HFX102,HFX103,43.88175,43.87541,-63.21309,-63.21791,804,,400,400
HFX102,HFX121,43.88175,43.78651,-63.21309,-63.34234,14834,,400,400
HFX105,HFX107,43.86264,43.85201,-63.22745,-63.23979,1542,,400,400
HFX107,HFX106,43.85201,43.85627,-63.23979,-63.23223,770,,400,400
HFX116,HFX118,43.81324,43.80430,-63.30918,-63.32552,1648,,400,400
HFX117,HFX100,43.80834,43.89448,-63.31703,-63.20349,13227,,400,400
HFX117,HFX118,43.80834,43.80430,-63.31703,-63.32552,817,,400,400
HFX119,HFX118,43.79986,43.80430,-63.33310,-63.32552,785,,400,400
HFX119,HFX120,43.79986,43.79323,-63.33310,-63.33733,812,,400,400
HFX120,HFX033,43.79323,44.29311,-63.33733,-63.32598,55551,,400,400
HFX120,HFX121,43.79323,43.78651,-63.33733,-63.34234,849,,400,400
HFX121,HFX125,43.78651,43.76021,-63.34234,-63.36019,3256,,400,400
HFX125,HFX126,43.76021,43.75264,-63.36019,-63.36441,907,,400,400
HFX126,HFX199,43.75264,43.24799,-63.36441,-63.49988,57128,,400,400
HFX182,HFX183,43.36992,43.36310,-63.50012,-63.50003,758,,400,400
HFX184,HFX183,43.35567,43.36310,-63.50009,-63.50003,825,,400,400
HFX184,HFX185,43.35567,43.34852,-63.50009,-63.50005,794,,400,400
HFX199,HFX200,43.24799,43.24071,-63.49988,-63.50000,809,,400,400
HFX200,HFX201,43.24071,43.23345,-63.50000,-63.50009,807,,400,400
HFX201,HFX202,43.23345,43.22632,-63.50009,-63.50010,792,,400,400
HFX202,HFX203,43.22632,43.21909,-63.50010,-63.50010,803,,400,400
HFX203,HFX204,43.21909,43.21196,-63.50010,-63.50000,792,,400,400
HFX205,HFX204,43.20489,43.21196,-63.50003,-63.50000,785,,400,400
HFX222,HFX223,43.08235,43.07501,-63.50011,-63.50005,815,,400,400
HFX224,HFX223,43.06784,43.07501,-63.50017,-63.50005,797,,400,400
HFX224,HFX225,43.06784,43.06054,-63.50017,-63.49996,811,,400,400
HFX225,HFX226,43.06054,43.05329,-63.49996,-63.49983,806,,400,400
HFX226,HFX227,43.05329,43.04632,-63.49983,-63.50005,775,,400,400
HFX227,HFX228,43.04632,43.03910,-63.50005,-63.50001,802,,400,400
HFX228,HFX229,43.03910,43.03187,-63.50001,-63.50005,803,,400,400
HFX229,HFX230,43.03187,43.02455,-63.50005,-63.50002,813,,400,400
HFX230,HFX231,43.02455,43.01746,-63.50002,-63.50025,788,,400,400
HFX232,HFX231,43.01016,43.01746,-63.49989,-63.50025,812,,400,400
HFX233,HFX232,43.00303,43.01016,-63.50010,-63.49989,792,,400,400
HFX254,HFX255,42.85166,42.84442,-63.49995,-63.50003,804,,400,400
HFX254,HFX256,42.85166,42.83737,-63.49995,-63.49981,1588,,400,400
HFX255,HFX233,42.84442,43.00303,-63.50003,-63.50010,17620,,400,400
HFX255,HFX256,42.84442,42.83737,-63.50003,-63.49981,783,,400,400
OTN201-20130916-1,OTN201-20130916-2,44.35293,44.35308,-63.37348,-63.37367,23,,400,400
OTN201-20130916-2,HFX027,44.35308,44.32771,-63.37367,-63.36478,2907,,400,400
OTN201-20130916-3,OTN201-20130916-4,44.25045,44.25059,-63.63334,-63.63394,50,,400,400
OTN201-20130916-4,OTN201-20130916-5,44.25059,44.25073,-63.63394,-63.63460,55,,400,400
OTN201-20130916-5,HFX048,44.25073,44.20774,-63.63460,-63.23083,32612,,400,400
