collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,unqdetecid,citation
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:53:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8927777778,,,Brandon,,ZZZ-A69-1303-99967-92344
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:54:46,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9127777778,,,Brandon,,ZZZ-A69-1303-99967-92350
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:58:09,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9691666667,,,Brandon,,ZZZ-A69-1303-99967-92358
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:00:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0077777778,,,Brandon,,ZZZ-A69-1303-99967-92364
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:01:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0272222222,,,Brandon,,ZZZ-A69-1303-99967-92366
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:02:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0397222222,,,Brandon,,ZZZ-A69-1303-99967-92368
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:03:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0552777778,,,Brandon,,ZZZ-A69-1303-99967-92372
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:07:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1175,,,Brandon,,ZZZ-A69-1303-99967-92378
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:40:51,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.6808333333,,,Brandon,,ZZZ-A69-1303-99967-92400
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:41:25,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.6902777778,,,Brandon,,ZZZ-A69-1303-99967-92401
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 10:56:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9430555556,,,Brandon,,ZZZ-A69-1303-99967-92407
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 11:00:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0077777778,,,Brandon,,ZZZ-A69-1303-99967-92411
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 11:05:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0963888889,,,Brandon,,ZZZ-A69-1303-99967-92416
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 11:09:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.1555555556,,,Brandon,,ZZZ-A69-1303-99967-92417
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 11:16:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2716666667,,,Brandon,,ZZZ-A69-1303-99967-92424
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 11:43:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.7169444444,,,Brandon,,ZZZ-A69-1303-99967-92436
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 12:06:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1108333333,,,Brandon,,ZZZ-A69-1303-99967-92443
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 12:11:30,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1916666667,,,Brandon,,ZZZ-A69-1303-99967-92445
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 12:31:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.5255555556,,,Brandon,,ZZZ-A69-1303-99967-92456
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 13:19:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3272222222,,,Brandon,,ZZZ-A69-1303-99967-92470
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 13:21:46,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3627777778,,,Brandon,,ZZZ-A69-1303-99967-92474
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 13:41:36,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6933333333,,,Brandon,,ZZZ-A69-1303-99967-92482
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 18:14:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,18.2347222222,,,Brandon,,ZZZ-A69-1303-99967-92646
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:15:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.2588888889,,,Brandon,,ZZZ-A69-1303-99967-92647
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:24:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.4027777778,,,Brandon,,ZZZ-A69-1303-99967-92648
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:26:54,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.4483333333,,,Brandon,,ZZZ-A69-1303-99967-92649
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:30:04,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.5011111111,,,Brandon,,ZZZ-A69-1303-99967-92650
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:36:51,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.6141666667,,,Brandon,,ZZZ-A69-1303-99967-92651
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:43:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.7175,,,Brandon,,ZZZ-A69-1303-99967-92652
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:45:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.7533333333,,,Brandon,,ZZZ-A69-1303-99967-92653
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:46:08,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.7688888889,,,Brandon,,ZZZ-A69-1303-99967-92654
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 20:50:00,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,20.8333333333,,,Brandon,,ZZZ-A69-1303-99967-92655
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-25 21:02:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,25,268,21.0486111111,,,Brandon,,ZZZ-A69-1303-99967-92656
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:39:41,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.6613888889,,,Brandon,,ZZZ-A69-1303-99967-92658
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:42:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.705,,,Brandon,,ZZZ-A69-1303-99967-92659
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:43:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.7175,,,Brandon,,ZZZ-A69-1303-99967-92660
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:44:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.7336111111,,,Brandon,,ZZZ-A69-1303-99967-92661
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:45:21,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.7558333333,,,Brandon,,ZZZ-A69-1303-99967-92662
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:46:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.7747222222,,,Brandon,,ZZZ-A69-1303-99967-92663
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:47:11,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.7863888889,,,Brandon,,ZZZ-A69-1303-99967-92664
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:48:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.8002777778,,,Brandon,,ZZZ-A69-1303-99967-92665
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:49:07,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.8186111111,,,Brandon,,ZZZ-A69-1303-99967-92666
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:49:45,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.8291666667,,,Brandon,,ZZZ-A69-1303-99967-92667
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:50:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.8411111111,,,Brandon,,ZZZ-A69-1303-99967-92668
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 00:51:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,0.8552777778,,,Brandon,,ZZZ-A69-1303-99967-92669
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:04:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.0719444444,,,Brandon,,ZZZ-A69-1303-99967-92677
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:05:04,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.0844444444,,,Brandon,,ZZZ-A69-1303-99967-92678
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:06:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.1005555556,,,Brandon,,ZZZ-A69-1303-99967-92679
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:08:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.1419444444,,,Brandon,,ZZZ-A69-1303-99967-92680
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:09:13,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.1536111111,,,Brandon,,ZZZ-A69-1303-99967-92681
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:16:41,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.2780555556,,,Brandon,,ZZZ-A69-1303-99967-92682
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:20:06,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.335,,,Brandon,,ZZZ-A69-1303-99967-92683
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:21:51,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.3641666667,,,Brandon,,ZZZ-A69-1303-99967-92684
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:23:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.3913888889,,,Brandon,,ZZZ-A69-1303-99967-92685
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:25:36,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.4266666667,,,Brandon,,ZZZ-A69-1303-99967-92686
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:26:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.4472222222,,,Brandon,,ZZZ-A69-1303-99967-92687
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:27:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.4622222222,,,Brandon,,ZZZ-A69-1303-99967-92688
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:41:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.6963888889,,,Brandon,,ZZZ-A69-1303-99967-92689
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:45:15,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.7541666667,,,Brandon,,ZZZ-A69-1303-99967-92690
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:50:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.8422222222,,,Brandon,,ZZZ-A69-1303-99967-92691
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:54:27,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.9075,,,Brandon,,ZZZ-A69-1303-99967-92692
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:57:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.9538888889,,,Brandon,,ZZZ-A69-1303-99967-92693
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:58:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.97,,,Brandon,,ZZZ-A69-1303-99967-92694
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:00:45,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0125,,,Brandon,,ZZZ-A69-1303-99967-92695
